id,label
13928,0
86866,0
109395,0
60463,3
31287,3
75437,2
75876,2
90053,2
41677,0
30812,3
69879,1
54152,0
87176,1
35980,2
18056,3
70375,2
105907,0
82593,2
69444,1
116504,3
28897,2
18224,1
29931,3
89719,2
55629,1
70866,2
77781,2
50942,3
7298,3
8236,0
62626,2
33642,2
31030,2
20897,0
80530,1
17204,0
7003,0
6100,2
74209,2
10118,3
92693,3
76201,3
111747,2
19894,0
110745,1
40301,3
88687,0
33380,3
75331,3
112169,3
55358,3
46623,2
27888,0
119563,2
53352,2
28586,1
43226,0
27620,1
102495,2
12566,3
48449,2
445,3
27437,3
36298,3
32740,1
62502,0
19638,3
52645,1
4955,1
98447,1
104976,0
62382,1
54348,0
51170,3
82661,0
22948,3
55894,1
16007,3
3435,3
101709,1
39170,1
15139,3
43564,3
119617,2
55621,0
104839,0
36001,0
86349,3
62710,2
38985,1
80478,0
35536,0
20572,2
109222,3
108915,3
113864,1
21347,1
35426,1
54999,3
71716,0
102761,1
79092,2
89750,2
52712,0
76936,0
34000,0
82310,3
11608,1
73588,2
59280,0
87424,1
46846,2
100751,3
100988,1
109977,1
47726,0
108985,2
105778,3
62296,1
17589,3
32499,0
74406,0
71511,3
98969,3
86616,1
23543,2
59168,3
59216,3
59118,3
52244,2
24995,1
53325,3
21435,2
116262,2
16944,0
80304,3
17113,0
10376,1
114879,3
62158,2
26181,2
107159,0
450,1
36762,0
15564,2
51493,1
17213,3
22828,1
90055,2
84700,2
96443,2
14874,0
37443,1
30497,3
71846,2
28123,2
63137,1
96745,3
115088,1
92802,2
32658,0
100238,1
103938,3
75117,3
23716,2
77899,1
30927,1
116799,0
650,1
58745,2
117375,2
10997,3
13240,1
48080,1
44286,2
46653,0
104909,2
7705,2
84116,2
112318,2
20265,1
42060,1
106260,0
85530,2
119319,0
88142,3
88362,2
111515,2
38451,1
10130,2
61753,3
17597,1
91932,0
109906,3
99779,0
97016,0
103685,0
35735,3
32910,2
26915,3
16113,3
49284,3
37617,3
90673,2
77264,1
82094,3
42797,2
12667,3
71353,0
5512,0
54021,0
84038,1
22051,3
42845,3
79130,2
65501,3
78319,1
90650,3
108887,0
415,3
81884,3
115414,0
64151,2
64609,0
109029,0
20257,1
86308,0
74400,1
44181,0
98148,1
26922,0
25206,0
74216,3
24293,2
72972,3
63915,0
12106,3
63206,1
73678,0
78931,0
50902,0
119579,0
100373,2
57222,2
66164,2
96448,3
115918,0
110212,3
17568,3
106282,3
107205,2
98038,1
5457,1
86235,1
57341,3
119388,1
17790,1
98284,0
11975,2
44791,0
44056,3
94670,3
14242,3
49007,3
49711,3
77176,2
79886,1
107167,2
3237,0
118354,0
4427,2
106765,0
94179,1
818,0
79672,1
104201,2
4964,2
2470,2
42251,3
32025,1
86113,3
76406,0
112308,3
37582,0
114653,3
107181,3
67081,1
14008,0
95839,0
34869,1
88426,0
30694,0
111275,0
84516,0
55915,0
108473,3
40502,3
103473,1
106341,0
40719,0
77118,2
17356,0
32764,0
27423,2
30234,1
85976,2
32466,2
101362,0
101017,2
33090,3
30697,2
7680,3
104266,2
116082,0
116474,1
108277,2
117447,1
53285,2
98897,3
38742,3
107906,2
3167,2
45507,3
69602,2
100974,0
89,3
102203,1
105387,0
69013,2
111916,3
98478,0
58280,2
71075,2
54261,3
94375,2
115420,0
86734,3
79547,3
52447,3
33242,1
16197,1
100512,1
82440,1
45052,0
85365,2
32104,1
117982,2
29248,1
82106,3
118811,3
38803,3
58062,3
61214,3
82731,0
53119,2
18510,0
18039,0
89219,2
31607,1
104850,2
35083,0
45863,2
51318,3
37773,0
8426,2
9503,2
67626,2
99121,2
106829,2
21829,3
34857,2
34331,2
56928,1
54692,3
47361,0
87747,3
20546,2
39869,0
106794,2
114030,0
102988,0
13447,0
109105,3
64019,1
38599,1
117640,2
46308,0
6767,3
97668,1
35257,3
62111,1
1106,3
28268,2
46893,0
40252,1
33963,3
31234,0
43430,2
12286,1
97175,0
49072,0
109299,3
89591,2
102440,1
43858,0
28699,2
110667,2
43615,3
12993,2
91252,3
11473,2
109149,2
58081,2
70907,2
94371,3
48597,1
15354,2
58642,3
48005,0
113910,2
95279,2
1324,3
792,0
116250,2
95705,0
49975,3
74089,2
89658,0
20408,0
12503,0
63985,2
96123,2
22603,2
51101,3
13088,2
65871,3
2894,2
93018,3
63320,0
52346,0
110917,2
8177,2
26673,2
1119,1
93907,0
28437,3
105560,3
112619,0
53436,2
117249,3
14430,0
73614,2
103906,2
26702,1
98904,2
48878,3
25771,0
36795,2
110846,1
101785,1
113223,2
39208,0
103942,3
66417,1
27475,1
83314,3
72730,2
5292,1
84568,2
101966,2
42893,1
26197,1
30077,2
11064,3
15937,3
81605,2
30487,2
38814,0
55415,0
99435,1
2580,2
60755,0
89933,0
82818,0
114982,0
32554,1
78594,3
90580,1
117170,2
77226,0
98767,2
29124,1
35895,1
14917,1
92329,1
9648,0
43845,2
26780,1
53037,2
119940,3
7372,3
77120,2
110376,0
39689,0
80805,0
111637,1
53788,3
62000,1
67009,1
34168,0
90704,0
81185,1
107356,2
45987,1
18743,2
104396,3
5227,0
63614,2
88534,2
95541,2
95642,0
76682,2
52320,3
82390,3
68632,2
9478,3
53507,3
1987,2
74737,1
60387,0
35354,2
72720,2
117695,1
95267,1
82150,1
117956,2
102338,1
57807,1
115102,1
118384,2
4637,2
42168,3
66177,0
104746,3
103651,1
96439,2
117109,2
108169,0
73987,2
79981,3
6055,3
34317,1
7557,3
6983,1
22328,0
104990,0
13929,1
66863,1
97843,2
54220,3
114696,1
105390,3
102732,3
43534,0
91602,2
2852,1
12574,3
74870,0
14323,1
93206,3
26314,0
42945,1
72662,3
75691,3
17882,2
26385,2
112952,1
87936,2
83583,0
80652,2
7060,3
100137,0
115502,2
41878,3
31077,3
94788,0
78037,0
803,2
20482,2
26911,2
76839,2
115160,3
8492,0
104720,3
94784,1
112097,0
63931,3
83867,0
74592,3
52861,1
114881,3
31590,2
13361,0
38795,0
99149,3
92978,3
44483,2
28162,3
115459,0
81713,1
7336,2
77880,1
73331,3
100245,0
72372,2
21307,2
99205,2
80467,3
2319,2
85879,3
635,0
84551,1
69368,0
85047,1
24161,3
20455,3
73467,2
109065,0
118456,0
74378,0
17993,1
22809,1
32984,0
98737,1
116459,3
13135,1
63044,2
54602,3
61411,3
58682,3
25861,0
18736,1
22819,2
46305,3
103189,0
89229,3
10826,2
75297,1
23377,1
88460,0
82475,2
75431,0
25513,2
65428,2
113228,3
114860,3
50745,1
92634,2
64840,1
76041,1
58484,3
75287,1
101409,0
103237,1
114433,2
37472,3
24259,2
28011,2
75677,3
99129,1
95633,1
77976,0
53498,2
113150,1
32912,1
84914,0
74647,2
8233,2
101600,1
109013,2
33421,3
21087,2
79253,2
80620,1
64898,2
19637,3
37567,2
12016,0
77303,1
97140,0
37354,2
2574,0
86659,2
119789,2
16155,0
67309,0
21386,2
16971,0
115321,3
116955,0
27445,1
28807,1
116967,2
30095,0
98808,2
90890,0
119224,3
25404,0
59627,1
93306,1
112150,3
56177,0
111955,1
35087,0
58499,1
5764,1
107752,2
53923,3
111321,0
56144,3
99473,1
24442,1
27346,3
104820,0
28148,1
58854,0
39123,1
81468,1
101944,1
114996,2
66789,0
55792,0
79601,2
91765,0
80808,2
109950,3
52113,3
113886,1
50766,3
31623,0
2374,1
21027,3
64874,1
111120,0
29126,0
49347,2
104411,2
21720,2
95428,1
108171,2
73697,1
55316,1
41620,3
80462,0
64926,1
48412,3
96307,1
101855,1
62316,1
76987,3
112186,2
32824,3
3630,1
116161,0
43305,3
8263,1
107929,2
10858,0
60173,2
12961,3
25952,3
40689,1
65755,3
84362,0
18782,0
55187,2
99049,0
4539,1
40217,1
103299,1
92413,3
6264,1
11968,0
7714,3
55730,0
86557,3
86457,0
43786,2
74760,0
103593,0
58696,3
80067,2
110109,2
42775,1
70141,1
20181,0
23175,1
111535,0
76252,0
87780,2
76399,2
104321,1
32599,0
38579,3
11165,0
89265,1
24417,0
82004,1
110937,1
27397,0
101306,3
1446,1
108430,3
33767,1
109231,1
116836,0
60665,3
36800,0
55075,3
16175,0
46971,3
40415,1
76132,1
116789,3
11062,2
87252,2
88067,2
99697,2
99029,0
68033,1
110452,3
88345,1
115629,3
3933,2
108918,1
97891,0
110074,3
15259,2
113364,2
65256,2
38980,3
77249,2
74177,1
50549,1
1700,1
99036,1
31042,3
84948,1
65272,2
78913,2
31092,0
18337,1
36626,2
63723,1
46391,3
5179,2
34862,0
33248,1
65710,2
90132,1
37246,2
33420,1
84522,2
34208,3
63846,3
69020,1
74872,2
88000,3
96316,3
69264,0
31521,0
48319,1
68168,1
37293,3
39697,0
43422,0
62390,3
7730,1
86966,2
66643,0
95074,1
115782,1
95544,2
37939,3
70129,2
95743,1
32563,1
64442,2
1658,3
84640,2
110429,0
66699,2
104585,3
84660,0
88396,3
115060,3
15154,3
51112,3
41085,1
11862,3
16888,3
27112,3
56566,0
110587,2
26160,1
26674,2
78394,1
88470,2
107941,1
40469,0
22785,3
4977,0
7791,1
100343,1
261,2
116718,2
92861,3
104755,0
86092,2
86879,1
116584,1
14297,0
95736,0
74313,2
21163,1
82838,0
109671,1
47591,2
72349,1
109304,3
47906,1
17952,0
60566,3
118391,3
62285,3
74036,1
93681,0
34263,1
61635,3
21291,3
93108,1
36864,0
51094,1
25143,1
36204,3
12760,0
31987,1
87838,2
77290,1
102154,2
105643,3
105435,2
72688,1
2520,0
73154,1
54383,3
39527,1
109402,1
94406,0
101507,0
51081,1
105575,0
62427,1
48781,2
42013,3
84705,3
68925,0
29055,2
7516,2
68219,1
24456,0
93686,2
102647,2
106867,1
58908,0
73006,3
86080,2
7742,2
46100,2
25772,0
79438,3
6326,0
61859,3
117840,3
110654,3
28261,0
85660,2
38921,2
54630,3
80010,1
44273,3
40489,0
90146,0
72218,3
95681,1
30065,3
30848,1
73555,3
88724,2
46519,1
92222,2
47701,1
59519,0
85444,1
30777,0
80781,1
77172,3
103884,3
84968,1
46451,0
14412,3
78332,0
76250,2
32276,3
67517,1
37916,3
27336,1
20565,0
53171,2
93504,1
113326,1
16577,1
101776,1
26443,2
64790,0
50593,3
9888,3
77503,0
88795,1
118199,2
55748,1
86009,3
58225,2
119488,1
97740,1
113009,2
91393,1
66848,1
18132,3
83807,1
54138,1
58015,2
54569,0
8528,0
90359,1
26864,0
50031,1
102147,1
105193,2
15331,3
33454,2
74302,0
97824,0
76095,3
106556,3
83472,1
108778,2
50004,1
45801,1
61083,0
22340,1
102524,0
37284,3
51219,1
82843,2
3788,3
36256,2
72408,1
60910,1
89047,2
93152,2
82495,1
68092,1
89673,2
14276,2
81085,1
109473,2
50386,2
73196,0
73134,1
58485,3
88563,2
23785,1
25161,2
66038,0
86644,0
113613,0
28276,1
102016,0
17089,3
52195,3
67179,3
2486,3
25877,0
21388,3
8869,0
41374,2
50006,3
118839,1
99017,2
82367,0
29153,3
77347,1
91751,2
27950,0
72302,3
49631,0
55614,1
12677,1
37149,2
53197,3
99482,3
37882,1
36563,2
75289,3
47093,0
33486,0
65071,0
86030,0
80068,2
39417,1
13559,0
18707,1
57198,3
5266,1
3190,2
78244,1
109239,2
112153,2
103644,1
77631,3
63470,2
5016,2
76006,0
88196,1
81272,1
116295,1
62792,0
70563,0
111978,1
70964,2
83878,2
97776,0
61601,3
77623,1
30153,3
26009,2
117967,2
67351,0
103727,2
83826,2
109425,2
3618,1
39059,1
81454,2
25830,3
48586,0
67444,0
35081,1
52804,2
19881,0
59999,3
32430,0
115868,3
74362,0
43467,1
73424,3
96647,3
5316,3
29696,0
75080,0
87486,2
35911,0
86248,3
34615,0
106850,0
21462,3
89341,2
85224,2
67317,2
111265,1
86615,3
39959,1
38269,1
1146,2
93089,1
106062,2
50987,3
59406,2
100210,1
97444,2
18948,0
30203,3
45199,2
41658,1
34772,3
99019,1
41886,3
110940,2
34361,1
96738,0
53485,0
108325,3
95157,0
96183,3
66250,0
60104,2
52814,0
96190,2
87092,3
46657,2
29113,1
40150,0
42400,0
97888,1
80203,3
97548,1
46032,2
82372,0
113986,2
2650,2
116134,1
55009,3
29233,1
84724,2
79939,3
100646,0
3423,0
8852,0
9837,0
79880,1
44620,0
80813,0
68246,1
77460,1
31813,1
26263,3
27492,3
64538,3
92524,0
74058,3
87548,1
21263,3
70751,0
54965,1
37512,1
43066,0
61559,2
118472,1
45975,3
29218,1
98446,1
18466,0
88999,1
19699,1
53617,3
81227,2
32865,3
87199,3
88936,0
67907,3
38024,0
21542,2
1489,2
23794,2
112497,3
27279,0
2457,1
49685,3
103058,1
18987,3
53047,3
59420,3
70220,1
29312,1
8420,3
47064,1
84542,3
114102,3
66527,3
50416,0
31893,0
30928,2
50193,1
105306,1
110896,0
23958,1
32282,1
45501,2
81923,0
24438,0
65227,3
34778,1
74453,2
110171,3
59392,0
5765,1
902,1
21641,0
44550,2
61665,2
23999,0
75235,0
113452,3
13943,1
53100,1
110301,3
31054,2
114391,1
82826,3
16542,3
18314,3
80247,2
95261,3
92481,2
57558,2
47000,0
110850,0
2860,2
107368,2
115766,3
96851,1
101735,1
117366,1
95284,2
32374,0
112479,1
72703,0
78804,1
88217,2
13366,2
84650,2
43105,0
51433,3
81825,1
32832,2
41175,3
82904,2
75616,3
63253,0
31579,0
43362,2
108202,1
108654,0
73629,3
75406,1
114347,0
72040,3
56883,1
18675,2
78324,3
27023,1
118946,3
4415,1
111420,2
107852,2
35359,1
103712,1
29653,3
103215,3
111627,3
118616,3
78178,0
29911,1
106677,3
67656,3
21405,2
59495,3
80436,0
17220,3
67281,2
3915,3
91207,0
70828,0
64475,0
105978,0
98790,3
28917,1
18918,0
116891,0
17705,3
118287,2
28660,1
62832,1
118486,2
55234,1
45719,1
44561,1
90988,2
52732,0
96431,2
67376,2
55291,0
61075,3
81905,3
88960,3
74743,3
92731,0
77145,1
29515,1
9291,1
48437,1
113217,1
5863,1
48576,3
47336,3
103920,0
36068,0
24357,0
78136,1
115742,2
7004,2
9579,3
6715,0
56108,0
112334,0
88223,2
54020,0
55313,0
43764,3
103402,3
89249,0
50111,2
52976,2
78079,0
87043,3
50282,3
25474,0
41523,3
28548,1
60352,2
69903,1
118345,1
95498,2
17062,0
49188,3
110067,2
99732,3
88961,3
2003,3
116931,2
56432,2
42542,3
28888,1
77616,2
93917,1
27309,0
74616,3
75977,1
17902,3
98185,0
104382,3
96399,2
1332,2
7799,0
51968,0
23946,2
96138,2
6977,2
56968,0
84540,3
108119,3
11509,2
24256,3
103854,1
32397,2
10513,1
3740,1
69154,0
36183,2
83731,1
12595,1
90340,2
21051,2
54970,1
5502,2
65790,1
30830,2
92502,0
99267,1
117339,0
14991,1
45372,1
23004,1
42772,1
4821,0
4130,1
39730,2
26250,3
20250,1
58250,2
40527,2
89011,3
10461,1
23344,1
47084,1
111397,3
87541,3
84994,2
69766,1
15643,3
65549,1
76672,3
82823,2
102705,3
86290,3
114319,3
54538,0
107011,0
44099,2
47653,1
117128,0
34194,1
40398,1
27728,3
78608,1
15327,2
63469,0
97267,0
70405,2
21613,0
82079,3
101835,1
3833,1
61442,2
101424,3
11204,2
5652,2
57919,1
30731,3
116236,3
28121,0
49287,2
96545,0
45171,3
104026,3
91986,1
115140,1
96597,2
78583,0
3777,0
109054,3
3245,2
103232,2
68018,2
82898,1
84291,1
61991,1
5648,3
99938,1
105082,3
73896,3
96527,1
83119,3
82157,3
88944,2
105212,1
102357,3
103444,1
105736,0
95130,3
104288,3
99908,1
68880,2
60370,2
112579,1
61092,3
77846,3
47607,0
26635,0
82307,3
115505,3
69569,2
75484,1
26681,1
88962,2
89547,3
97796,0
59336,1
58326,0
116661,3
44482,0
51006,3
91162,1
28849,0
21499,3
115889,1
36467,0
68953,0
10679,1
2478,2
7916,1
45867,1
78533,1
7803,1
103690,3
19018,0
39581,2
7994,2
81207,3
9349,2
76330,2
26120,3
46751,2
24428,1
15593,1
48223,2
85534,3
83492,0
17649,0
61052,1
77922,2
23553,3
118177,2
70453,1
107653,1
93609,0
78015,0
55175,1
73457,1
55804,1
118500,2
109739,0
32267,1
37752,3
103259,3
101398,1
105615,2
116269,1
106003,0
32487,0
73572,0
84595,3
60529,2
80440,1
32190,1
26134,3
106881,3
119053,3
82266,2
48690,0
81578,1
67284,3
27044,2
98356,1
81312,1
50454,3
23153,0
71832,1
20758,2
53570,1
96598,2
58517,3
23562,3
56849,2
37501,3
114218,0
35556,0
15965,2
106625,1
42650,3
70125,0
89995,1
20623,3
44212,3
85729,3
18184,1
38741,3
118542,0
46212,1
73188,1
315,3
119746,2
59697,3
79781,2
97771,0
10653,2
110623,3
29522,3
61022,3
15079,0
60708,1
114683,1
32736,1
91374,3
5158,3
37622,2
114932,3
24795,1
67837,2
112915,1
40855,2
107436,0
60898,3
40356,1
58519,3
11597,2
9653,2
22850,2
88582,3
15726,2
78661,0
45438,3
106073,2
84315,0
67451,3
39891,2
92134,2
114886,1
73958,2
8034,1
116954,1
20451,3
116146,1
49142,2
56614,2
91432,0
7912,0
93659,2
97956,3
61626,3
87741,2
51692,0
119864,3
117797,0
30944,2
67390,2
91271,3
101759,1
113734,1
92061,1
72831,2
93567,3
95363,2
61407,1
93847,0
49324,3
111239,1
99046,2
4855,3
2791,1
40758,0
46978,1
117206,2
65843,3
100275,2
34335,1
48543,1
34205,3
21272,1
43801,0
16820,1
34152,0
50640,0
85581,2
87340,3
57694,3
23788,3
36684,0
92949,1
99542,0
13242,2
67914,2
41569,1
38063,2
73645,2
13236,1
38747,3
83688,1
9101,3
74547,0
108081,0
43136,0
89274,2
104623,3
67432,0
59396,2
85927,2
111574,1
44792,0
103648,0
51064,0
5359,3
27526,0
2767,2
51069,3
59864,2
22794,3
51874,3
73740,3
58885,1
114797,1
110530,3
58924,2
58218,2
98628,2
112847,2
84170,2
26489,3
106025,0
108320,0
109843,0
14499,3
54690,3
23170,0
114914,3
40892,0
9596,1
63661,3
66340,3
3080,3
114990,3
51227,1
109267,0
64085,0
49447,1
78987,2
35158,1
102491,0
55704,0
103381,3
63346,0
104897,0
86689,1
21402,2
111371,2
86279,3
66702,2
55345,0
53181,1
36896,2
13658,0
69613,0
39084,0
61421,2
33393,1
111825,2
33764,0
108859,1
104889,1
26064,2
43047,3
109312,1
87559,2
13664,0
7795,0
33697,3
40904,2
74277,0
56000,0
37144,1
98734,2
29281,1
18094,1
88105,3
10372,0
96305,3
31292,2
58427,3
38883,0
82175,3
72001,3
29896,2
113980,1
548,3
96891,3
79279,1
96116,3
26370,1
107115,0
98783,1
52855,2
9270,1
108024,3
5325,0
89114,3
74444,1
14791,1
113511,0
56466,0
33583,2
69110,2
83394,0
111974,1
24598,3
12061,2
83600,3
82,3
46089,1
12064,2
111043,0
55041,1
32888,0
113648,0
26455,2
26796,2
78049,3
113108,0
102083,2
73348,0
106094,1
14530,0
71156,0
1705,3
68657,2
113779,1
87143,3
21930,1
24035,2
56739,1
75306,1
117006,1
11704,1
8473,2
86359,3
20585,0
110615,2
33807,1
67357,3
47006,2
92442,2
52458,2
68588,1
45050,2
47477,0
18251,0
43937,2
40516,0
53120,3
72034,2
118859,2
69591,0
25393,2
118023,3
33877,1
44622,1
51364,1
93938,0
91615,1
80577,2
82535,3
29463,0
110337,0
64948,2
12622,2
101199,1
94071,2
41817,2
16689,3
18207,0
108265,2
81160,2
73038,3
38330,2
60064,3
24036,2
21966,0
80957,2
39179,1
6529,3
73612,1
54038,1
65669,3
20215,2
46786,2
81010,1
110913,3
118444,2
47433,1
64139,1
59823,1
60870,3
40797,0
96895,1
25748,2
80747,2
33559,2
87814,3
36457,2
65792,2
46149,2
116792,3
98331,0
70188,1
91959,0
111095,0
50426,3
88079,2
42196,3
100708,3
12741,2
47822,0
85777,2
37615,2
119369,2
92316,3
42701,3
75996,0
15405,0
102148,1
48717,1
42642,0
73873,3
69411,1
119127,0
29563,2
97821,1
29857,0
6894,0
92818,0
82034,0
64091,3
92960,2
39530,0
91647,3
8303,3
83843,0
60163,0
13655,0
503,0
82507,1
72255,3
48758,2
34277,2
93278,1
97672,1
104380,3
26395,1
112623,0
95404,2
12131,3
2946,3
78070,2
104240,0
34080,3
75937,3
42286,2
87800,3
57077,3
107672,3
64267,3
68080,2
4765,3
37336,3
53243,3
97931,2
60156,1
10314,0
66186,2
23541,3
67116,0
9504,0
7194,2
92830,3
46176,1
18014,2
10678,3
76899,1
50485,0
39311,1
87654,3
114898,0
108244,3
67548,2
11757,0
22442,1
20400,1
119420,2
71413,2
87314,1
101667,2
22735,0
82709,2
51344,1
21691,1
20831,2
80825,0
22346,0
60844,3
104228,1
36155,0
13239,1
59963,1
1912,2
66156,0
115757,3
36843,2
83883,1
73272,1
69352,0
38887,0
14831,1
94904,0
43098,0
76608,0
25046,3
98237,2
51660,1
71506,2
21799,3
35078,3
113313,0
114424,1
61650,2
3936,0
99486,1
22684,0
22086,0
8776,3
17234,3
78989,1
50346,0
72812,2
24945,0
92281,1
11379,2
72477,2
6458,0
103803,0
19649,3
74987,1
4339,3
63310,1
112551,1
11763,3
57841,1
20432,1
116654,0
84391,1
60305,3
6486,1
94588,3
78397,0
104886,0
96970,2
108449,0
63534,0
61607,3
1099,3
89208,0
26779,3
34017,3
103776,1
6465,1
95064,3
72308,1
114612,0
45610,0
14945,2
91828,0
27761,0
32013,1
9024,0
47197,1
36014,2
96589,0
117945,1
15373,2
69357,3
13372,1
93687,2
67507,2
48917,0
108365,3
84142,3
72082,2
48921,3
72127,1
95017,2
74265,0
82644,3
115769,2
107345,1
106193,3
101968,2
15120,1
106248,0
103511,0
4702,2
66188,2
67761,3
97711,2
88711,0
3324,0
16867,1
15884,2
43122,3
19197,0
77671,0
18616,1
67966,1
94921,3
69300,0
50398,0
11186,2
85298,1
2326,3
64474,0
43087,1
24965,0
106356,2
82222,2
77011,2
7407,3
79649,2
103461,1
65525,3
61656,0
99949,1
34196,0
94934,3
10747,2
84494,2
99218,1
37018,2
3353,1
59265,2
45015,1
101565,2
30105,2
43107,2
52382,3
107888,2
88379,1
68389,2
81030,1
108690,1
104239,0
113816,0
3916,1
65592,2
58430,0
51637,1
86431,2
11295,0
105863,1
55751,0
62690,1
66354,0
85794,3
14179,0
41941,2
116500,3
22518,2
91746,2
63333,1
29681,2
12817,2
663,2
117556,3
85304,0
103972,0
54678,0
76413,2
109417,0
56830,0
97623,3
104718,2
56757,3
43284,2
19445,3
70346,3
74550,3
1279,0
111917,3
92252,1
24789,3
49709,3
73536,3
78257,0
4278,1
116430,1
6191,0
42887,3
119085,1
4058,3
93511,2
71678,3
69347,3
72311,0
34211,3
12442,3
38659,2
67265,0
21445,2
18157,1
110231,0
61591,1
42976,1
118636,1
59769,1
58817,3
65255,3
58995,0
9027,1
108865,3
112221,2
103121,3
50966,3
50618,2
14539,1
100817,3
66944,0
104234,0
89167,1
73131,3
19011,0
41469,1
8816,3
93356,0
61458,1
40503,1
18970,3
10421,2
117620,2
87313,2
100108,0
64823,2
49775,2
81410,2
95620,3
117961,1
60423,0
12369,3
114162,1
48816,3
16975,3
97963,1
25300,2
4969,3
80878,2
87900,0
32873,2
24932,2
70123,0
113181,0
45136,2
96672,1
18165,1
20240,1
57500,1
65797,1
37503,3
111478,1
16892,0
114699,0
110209,3
84423,0
2541,1
94983,1
44889,0
11891,3
104999,0
118587,1
44061,0
14148,3
72802,0
12909,0
78510,3
37797,3
6066,0
92881,1
64334,1
46366,3
13899,1
51744,2
103429,0
37245,2
7693,0
107622,3
40024,0
1737,0
74137,0
60654,3
77694,2
113297,1
18080,0
96162,0
72867,0
19121,1
94308,0
12120,1
37163,0
19725,0
107,3
99597,2
27834,0
36056,1
62830,3
30474,2
106554,3
96912,0
44631,2
13598,1
75917,2
6435,2
11628,1
36574,2
51435,3
45546,2
23050,1
63282,1
26790,3
14086,2
96997,1
64571,2
22366,0
21673,3
74551,3
49804,2
49367,3
60949,2
45186,3
14227,3
86742,1
42407,2
76521,3
18820,1
88740,0
92069,3
64837,2
63809,0
81531,3
42361,2
46642,3
17528,3
42868,1
16423,1
96976,0
97706,0
33932,3
64880,2
5302,0
36447,3
51681,3
100418,2
67242,2
74585,2
88637,3
3350,1
7432,3
10719,1
76726,2
11360,1
79100,2
111660,1
21843,1
40836,1
42089,0
78998,2
89894,0
80829,2
64886,2
41099,2
28005,2
20790,1
38863,0
501,0
87964,2
16893,0
114915,3
13915,0
68659,2
5549,1
842,3
89923,1
70808,1
47161,3
115671,0
59975,1
76675,0
100765,0
52909,1
12894,2
2048,0
112659,1
110674,3
96710,0
63251,0
117570,1
53577,1
83246,3
5683,1
72607,0
78622,0
85559,1
37493,3
32313,0
111305,0
108794,2
94956,1
41657,2
37413,3
58260,0
12778,2
15249,3
35464,3
47362,1
801,2
98738,2
6320,3
92348,3
78081,3
118225,1
102488,3
87939,2
71244,1
52670,1
9209,2
40679,2
113697,0
53316,1
80460,1
114718,1
9758,1
86069,0
31311,3
10589,3
98645,3
54076,2
29839,2
50643,0
108930,2
47941,2
88998,1
87386,0
95115,3
968,2
10072,2
115622,3
16236,3
80080,2
116248,0
30822,1
118220,2
101815,3
67661,2
94103,0
56102,0
88924,3
29628,3
89340,2
17380,0
94888,3
34269,1
109876,0
107518,0
31685,3
87463,3
45083,3
56493,1
73384,3
17885,0
97629,0
106404,3
27006,2
27940,0
69919,2
77456,3
33929,3
39646,1
92192,1
63030,2
29827,3
112762,0
27244,3
32066,0
97498,1
37785,2
118712,0
20327,0
90922,2
10980,3
38727,1
10976,3
36238,0
106210,0
41883,1
77749,3
90465,1
43962,2
11406,0
11663,2
95166,2
104037,3
8417,3
39966,2
81476,3
33366,3
17645,0
17141,3
78595,3
59595,3
44877,0
55221,1
91256,2
44643,2
10001,1
15727,2
85130,0
22512,1
86355,0
105384,0
104166,2
9474,3
23998,3
16926,1
119135,2
5021,0
39415,1
2835,0
48209,2
40569,0
96998,0
7950,0
6968,1
21953,2
36071,3
65275,2
119006,0
29329,1
118629,2
69982,1
1183,1
80875,0
62088,1
115379,2
22551,3
118843,1
59733,3
95592,2
49714,3
43492,1
55147,3
6781,2
37295,3
32661,0
105278,2
111925,1
72203,1
37591,1
55531,0
90998,2
50882,3
26287,1
43359,0
113216,0
102632,0
18261,1
103312,1
23381,2
16386,2
55086,3
116201,0
90511,0
118496,0
65315,1
45657,2
46740,2
33983,2
34822,3
61886,3
101902,0
119776,0
73460,3
107880,0
109854,0
118851,3
44677,1
111715,0
77659,2
74403,0
43597,0
13760,1
107664,2
104176,3
68156,2
61013,1
36784,0
57066,3
97532,1
68203,3
50189,1
76878,3
61153,3
51557,3
95994,2
117976,0
8036,1
31032,2
7664,2
91138,0
64827,2
11893,3
115867,3
78227,3
4908,1
47782,2
117733,2
16647,2
63089,1
77998,3
84374,3
19721,1
101214,2
47285,0
60189,1
68016,2
56563,3
49858,3
93484,1
3147,3
63327,3
116611,2
109264,1
72610,2
102449,2
64074,2
49035,2
61929,0
11996,3
2240,0
12164,0
19205,1
36344,3
28973,0
116094,3
14511,1
97762,0
65010,0
70274,3
74577,0
47554,0
76626,1
70807,1
17909,3
70642,0
3082,3
3181,2
111777,1
45810,0
103744,1
81911,0
85231,1
53202,0
20712,0
8453,2
14998,1
119705,2
13607,0
68538,2
66671,2
119719,2
67155,3
6831,1
84902,1
82183,3
58623,2
33137,0
63152,3
45947,3
84279,0
52327,0
1457,0
103991,0
55013,1
14640,1
88745,3
115652,3
83803,0
66452,2
87063,0
74176,1
106705,1
74635,3
73353,3
8873,1
23121,3
84042,0
96130,1
59531,3
87154,2
27150,2
46617,2
15241,1
16427,1
80720,0
63922,3
48376,0
96152,3
115332,0
24668,0
109190,1
62684,1
45362,2
31525,2
70530,1
82521,2
117280,3
82830,1
62092,3
4967,2
119390,3
