id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
7286,2024-10-30 13:00:00,2024-10-30 14:00:00,743.47,31.79,24.95,67.08,100.8,1.37,222.9,0.17,73.84
7287,2024-10-30 14:00:00,2024-10-30 15:00:00,607.05,31.6,24.94,67.78,100.71,1.33,232.6,0.16,49.91
7288,2024-10-30 15:00:00,2024-10-30 16:00:00,418.6,31.31,25.11,69.67,100.67,1.04,237.5,0.14,74.03
7289,2024-10-30 16:00:00,2024-10-30 17:00:00,201.3,30.81,25.47,73.56,100.66,0.74,236.5,0.17,81.09
7290,2024-10-30 17:00:00,2024-10-30 18:00:00,28.9,29.94,24.94,74.99,100.71,0.63,217.2,0.17,87.26
7291,2024-10-30 18:00:00,2024-10-30 19:00:00,0.0,29.0,25.18,79.9,100.78,0.56,182.0,0.18,92.52
7292,2024-10-30 19:00:00,2024-10-30 20:00:00,0.0,28.54,24.83,80.3,100.87,0.75,156.5,0.17,56.89
7293,2024-10-30 20:00:00,2024-10-30 21:00:00,0.0,27.96,24.92,83.5,100.94,1.01,146.3,0.18,84.51
7294,2024-10-30 21:00:00,2024-10-30 22:00:00,0.0,27.43,24.95,86.2,100.99,1.18,147.8,0.16,88.06
7295,2024-10-30 22:00:00,2024-10-30 23:00:00,0.0,27.0,24.89,88.15,101.0,1.28,158.4,0.16,91.2
7296,2024-10-30 23:00:00,2024-10-31 00:00:00,0.0,26.74,24.81,89.09,100.99,1.26,171.8,0.16,84.7
7297,2024-10-31 00:00:00,2024-10-31 01:00:00,0.0,26.56,24.69,89.42,100.96,1.16,182.5,0.15,74.11
7298,2024-10-31 01:00:00,2024-10-31 02:00:00,0.0,26.47,24.55,89.07,100.91,0.93,191.2,0.13,27.74
7299,2024-10-31 02:00:00,2024-10-31 03:00:00,0.0,26.44,24.34,88.13,100.86,0.61,204.1,0.14,66.4
7300,2024-10-31 03:00:00,2024-10-31 04:00:00,0.0,26.2,24.21,88.75,100.83,0.29,223.6,0.11,81.77
7301,2024-10-31 04:00:00,2024-10-31 05:00:00,0.0,25.99,24.04,88.92,100.83,0.13,302.5,0.12,86.17
7302,2024-10-31 05:00:00,2024-10-31 06:00:00,0.0,25.71,23.91,89.67,100.87,0.33,356.5,0.08,86.88
7303,2024-10-31 06:00:00,2024-10-31 07:00:00,23.9,25.51,24.07,91.72,100.92,0.54,3.2,0.05,63.25
7304,2024-10-31 07:00:00,2024-10-31 08:00:00,182.98,26.62,24.61,88.94,100.98,0.91,353.7,0.0,37.34
7305,2024-10-31 08:00:00,2024-10-31 09:00:00,398.08,28.74,24.69,78.82,101.03,0.98,335.3,0.0,15.6
7306,2024-10-31 09:00:00,2024-10-31 10:00:00,593.83,30.0,24.61,72.85,101.04,1.16,330.6,0.0,5.85
7307,2024-10-31 10:00:00,2024-10-31 11:00:00,739.75,31.03,24.84,69.61,100.99,1.43,330.8,0.0,10.82
7308,2024-10-31 11:00:00,2024-10-31 12:00:00,804.95,31.74,25.04,67.67,100.9,1.73,331.7,0.01,9.56
7309,2024-10-31 12:00:00,2024-10-31 13:00:00,827.55,32.13,25.12,66.48,100.79,1.95,331.2,0.01,56.92
7310,2024-10-31 13:00:00,2024-10-31 14:00:00,754.62,32.34,25.16,65.83,100.69,2.06,330.7,0.01,32.85
7311,2024-10-31 14:00:00,2024-10-31 15:00:00,610.38,32.27,25.11,65.95,100.61,2.07,329.2,0.02,64.51
7312,2024-10-31 15:00:00,2024-10-31 16:00:00,419.55,31.98,25.17,67.29,100.59,2.04,329.3,0.02,55.42
7313,2024-10-31 16:00:00,2024-10-31 17:00:00,207.4,31.57,25.65,70.87,100.59,1.7,328.5,0.02,65.25
7314,2024-10-31 17:00:00,2024-10-31 18:00:00,30.02,30.48,25.34,74.13,100.62,1.62,328.9,0.02,76.23
7315,2024-10-31 18:00:00,2024-10-31 19:00:00,0.0,29.1,25.91,82.91,100.66,1.22,322.0,0.02,85.67
7316,2024-10-31 19:00:00,2024-10-31 20:00:00,0.0,28.89,25.24,80.65,100.73,1.05,309.6,0.02,89.54
7317,2024-10-31 20:00:00,2024-10-31 21:00:00,0.0,28.77,24.71,78.71,100.8,0.95,287.9,0.02,92.22
7318,2024-10-31 21:00:00,2024-10-31 22:00:00,0.0,28.22,24.71,81.21,100.84,1.08,262.0,0.01,90.8
7319,2024-10-31 22:00:00,2024-10-31 23:00:00,0.0,27.64,24.72,84.11,100.86,1.3,251.6,0.01,88.88
7320,2024-10-31 23:00:00,2024-11-01 00:00:00,0.0,27.1,24.73,86.8,100.85,1.43,252.1,0.01,82.09
7321,2024-11-01 00:00:00,2024-11-01 01:00:00,0.0,26.59,24.69,89.22,100.81,1.56,257.8,0.01,84.26
7322,2024-11-01 01:00:00,2024-11-01 02:00:00,0.0,26.11,24.6,91.31,100.75,1.67,265.5,0.01,36.14
7323,2024-11-01 02:00:00,2024-11-01 03:00:00,0.0,25.72,24.5,92.87,100.71,1.72,272.7,0.01,64.15
7324,2024-11-01 03:00:00,2024-11-01 04:00:00,0.0,25.42,24.42,94.04,100.69,1.7,279.1,0.01,56.5
7325,2024-11-01 04:00:00,2024-11-01 05:00:00,0.0,25.2,24.29,94.6,100.71,1.61,287.0,0.01,70.97
7326,2024-11-01 05:00:00,2024-11-01 06:00:00,0.0,25.05,24.15,94.64,100.74,1.46,297.8,0.01,91.26
7327,2024-11-01 06:00:00,2024-11-01 07:00:00,24.23,25.05,24.2,94.96,100.82,1.26,310.5,0.01,91.24
7328,2024-11-01 07:00:00,2024-11-01 08:00:00,203.35,26.35,24.69,90.49,100.91,1.43,325.0,0.17,5.11
7329,2024-11-01 08:00:00,2024-11-01 09:00:00,423.3,28.14,25.12,83.58,100.99,1.57,331.0,0.17,5.19
7330,2024-11-01 09:00:00,2024-11-01 10:00:00,606.0,30.15,25.25,75.05,101.04,1.49,344.5,0.18,7.46
7331,2024-11-01 10:00:00,2024-11-01 11:00:00,767.97,31.48,25.38,70.07,101.03,1.42,354.3,0.18,6.48
7332,2024-11-01 11:00:00,2024-11-01 12:00:00,855.85,32.27,25.44,67.19,100.96,1.4,355.1,0.16,17.4
7333,2024-11-01 12:00:00,2024-11-01 13:00:00,847.55,32.65,25.38,65.57,100.85,1.43,353.2,0.16,26.65
7334,2024-11-01 13:00:00,2024-11-01 14:00:00,774.53,32.83,25.3,64.62,100.75,1.56,350.8,0.16,40.44
7335,2024-11-01 14:00:00,2024-11-01 15:00:00,630.4,32.85,25.22,64.24,100.67,1.72,352.3,0.14,41.46
7336,2024-11-01 15:00:00,2024-11-01 16:00:00,432.25,32.63,25.33,65.46,100.63,1.81,353.3,0.14,77.38
7337,2024-11-01 16:00:00,2024-11-01 17:00:00,210.98,32.36,25.7,68.03,100.63,1.75,357.7,0.13,84.26
7338,2024-11-01 17:00:00,2024-11-01 18:00:00,30.23,30.93,25.78,74.15,100.66,1.86,3.1,0.11,92.36
7339,2024-11-01 18:00:00,2024-11-01 19:00:00,0.0,29.41,26.47,84.1,100.72,1.58,4.0,0.12,97.86
7340,2024-11-01 19:00:00,2024-11-01 20:00:00,0.0,28.93,26.08,84.52,100.81,1.61,8.6,0.13,98.94
7341,2024-11-01 20:00:00,2024-11-01 21:00:00,0.0,28.47,25.89,85.85,100.88,1.6,17.9,0.16,99.66
7342,2024-11-01 21:00:00,2024-11-01 22:00:00,0.0,28.02,25.81,87.74,100.91,1.56,27.9,0.2,90.53
7343,2024-11-01 22:00:00,2024-11-01 23:00:00,0.0,27.6,25.75,89.57,100.91,1.49,39.3,0.23,89.11
7344,2024-11-01 23:00:00,2024-11-02 00:00:00,0.0,27.18,25.65,91.17,100.89,1.45,51.2,0.23,81.21
7345,2024-11-02 00:00:00,2024-11-02 01:00:00,0.0,26.75,25.47,92.61,100.86,1.47,61.5,0.21,78.04
7346,2024-11-02 01:00:00,2024-11-02 02:00:00,0.0,26.32,25.29,93.88,100.8,1.5,68.6,0.21,60.77
7347,2024-11-02 02:00:00,2024-11-02 03:00:00,0.0,25.96,25.1,94.87,100.76,1.58,74.6,0.17,78.95
7348,2024-11-02 03:00:00,2024-11-02 04:00:00,0.0,25.68,24.95,95.59,100.77,1.78,82.6,0.14,73.31
7349,2024-11-02 04:00:00,2024-11-02 05:00:00,0.0,25.53,24.82,95.75,100.79,2.11,87.3,0.15,80.09
7350,2024-11-02 05:00:00,2024-11-02 06:00:00,0.0,25.44,24.72,95.64,100.86,2.39,85.9,0.19,88.23
7351,2024-11-02 06:00:00,2024-11-02 07:00:00,27.15,25.34,24.49,95.02,100.94,2.81,85.5,0.18,77.93
7352,2024-11-02 07:00:00,2024-11-02 08:00:00,211.2,26.01,24.53,91.47,101.01,3.52,88.9,0.02,67.41
7353,2024-11-02 08:00:00,2024-11-02 09:00:00,430.35,27.05,24.07,83.73,101.06,4.16,89.6,0.02,56.67
7354,2024-11-02 09:00:00,2024-11-02 10:00:00,622.38,28.45,23.28,73.5,101.09,4.68,85.6,0.02,45.54
7355,2024-11-02 10:00:00,2024-11-02 11:00:00,764.15,29.66,22.99,67.39,101.11,4.66,79.0,0.02,30.23
7356,2024-11-02 11:00:00,2024-11-02 12:00:00,832.8,30.53,22.87,63.62,101.07,4.48,71.4,0.01,21.76
7357,2024-11-02 12:00:00,2024-11-02 13:00:00,854.58,30.93,22.86,62.15,101.01,4.33,66.6,0.0,25.44
7358,2024-11-02 13:00:00,2024-11-02 14:00:00,777.38,31.12,23.01,62.03,100.94,4.25,66.3,0.0,74.82
7359,2024-11-02 14:00:00,2024-11-02 15:00:00,639.62,31.2,23.04,61.92,100.87,4.18,68.2,0.0,81.26
7360,2024-11-02 15:00:00,2024-11-02 16:00:00,437.92,30.87,23.18,63.61,100.84,3.92,70.2,0.0,29.15
7361,2024-11-02 16:00:00,2024-11-02 17:00:00,212.55,29.96,23.56,68.59,100.86,3.53,72.7,0.0,51.9
7362,2024-11-02 17:00:00,2024-11-02 18:00:00,30.0,28.26,24.23,78.76,100.9,2.92,75.9,0.0,76.05
7363,2024-11-02 18:00:00,2024-11-02 19:00:00,0.0,26.55,24.22,86.97,100.97,2.52,77.8,0.0,99.68
7364,2024-11-02 19:00:00,2024-11-02 20:00:00,0.0,26.06,24.03,88.47,101.06,2.52,76.0,0.0,99.79
7365,2024-11-02 20:00:00,2024-11-02 21:00:00,0.0,25.58,23.77,89.63,101.13,2.57,71.4,0.0,99.82
7366,2024-11-02 21:00:00,2024-11-02 22:00:00,0.0,25.09,23.49,90.76,101.15,2.61,66.1,0.0,99.4
7367,2024-11-02 22:00:00,2024-11-02 23:00:00,0.0,24.69,23.28,91.71,101.14,2.65,60.3,0.0,99.87
7368,2024-11-02 23:00:00,2024-11-03 00:00:00,0.0,24.34,23.09,92.57,101.1,2.69,56.7,0.0,99.85
7369,2024-11-03 00:00:00,2024-11-03 01:00:00,0.0,24.0,22.94,93.69,101.06,2.54,53.8,0.0,99.92
7370,2024-11-03 01:00:00,2024-11-03 02:00:00,0.0,23.72,22.84,94.64,101.01,2.32,49.4,0.0,99.87
7371,2024-11-03 02:00:00,2024-11-03 03:00:00,0.0,23.52,22.75,95.26,100.98,2.26,44.5,0.0,92.94
7372,2024-11-03 03:00:00,2024-11-03 04:00:00,0.0,23.37,22.66,95.68,100.97,2.38,43.6,0.0,99.9
7373,2024-11-03 04:00:00,2024-11-03 05:00:00,0.0,23.19,22.53,95.91,101.0,2.45,46.0,0.0,99.94
7374,2024-11-03 05:00:00,2024-11-03 06:00:00,0.0,22.99,22.31,95.83,101.05,2.46,51.6,0.0,98.88
7375,2024-11-03 06:00:00,2024-11-03 07:00:00,25.12,22.85,22.05,95.17,101.13,2.57,57.7,0.0,81.93
7376,2024-11-03 07:00:00,2024-11-03 08:00:00,196.98,24.1,22.1,88.53,101.19,3.52,59.2,0.0,63.63
7377,2024-11-03 08:00:00,2024-11-03 09:00:00,425.5,25.53,21.91,80.26,101.25,4.55,65.2,0.0,47.04
7378,2024-11-03 09:00:00,2024-11-03 10:00:00,628.5,27.17,22.18,74.17,101.28,4.74,66.6,0.0,21.99
7379,2024-11-03 10:00:00,2024-11-03 11:00:00,772.65,28.76,22.75,69.92,101.25,4.3,66.1,0.0,14.91
7380,2024-11-03 11:00:00,2024-11-03 12:00:00,845.47,29.99,23.17,66.81,101.17,3.74,63.2,0.0,6.8
7381,2024-11-03 12:00:00,2024-11-03 13:00:00,857.03,30.79,23.38,64.64,101.06,3.32,57.4,0.0,11.64
7382,2024-11-03 13:00:00,2024-11-03 14:00:00,782.9,31.2,23.42,63.25,100.94,3.14,51.6,0.0,18.82
7383,2024-11-03 14:00:00,2024-11-03 15:00:00,637.12,31.25,23.39,62.99,100.86,3.12,48.1,0.0,25.61
7384,2024-11-03 15:00:00,2024-11-03 16:00:00,438.55,30.95,23.53,64.68,100.81,3.08,46.7,0.0,38.93
7385,2024-11-03 16:00:00,2024-11-03 17:00:00,212.48,30.48,23.82,67.57,100.82,2.76,47.9,0.0,46.71
7386,2024-11-03 17:00:00,2024-11-03 18:00:00,28.75,28.82,24.36,76.89,100.87,2.5,52.8,0.0,56.77
7387,2024-11-03 18:00:00,2024-11-03 19:00:00,0.0,26.93,24.51,86.45,100.94,2.22,58.2,0.0,66.77
7388,2024-11-03 19:00:00,2024-11-03 20:00:00,0.0,26.4,24.26,87.94,101.03,2.31,64.9,0.0,44.22
7389,2024-11-03 20:00:00,2024-11-03 21:00:00,0.0,26.03,24.17,89.38,101.11,2.32,71.2,0.0,35.7
7390,2024-11-03 21:00:00,2024-11-03 22:00:00,0.0,25.7,24.11,90.79,101.14,2.24,76.3,0.0,29.12
7391,2024-11-03 22:00:00,2024-11-03 23:00:00,0.0,25.39,24.01,91.93,101.14,2.1,76.2,0.0,30.3
7392,2024-11-03 23:00:00,2024-11-04 00:00:00,0.0,25.14,23.87,92.54,101.11,1.95,69.0,0.0,41.76
7393,2024-11-04 00:00:00,2024-11-04 01:00:00,0.0,24.82,23.65,93.16,101.06,1.9,56.1,0.0,60.94
7394,2024-11-04 01:00:00,2024-11-04 02:00:00,0.0,24.4,23.37,93.91,101.0,1.97,43.6,0.0,68.32
7395,2024-11-04 02:00:00,2024-11-04 03:00:00,0.0,23.99,23.08,94.51,100.96,2.04,37.0,0.0,40.71
7396,2024-11-04 03:00:00,2024-11-04 04:00:00,0.0,23.68,22.85,95.04,100.96,2.08,38.6,0.0,61.28
7397,2024-11-04 04:00:00,2024-11-04 05:00:00,0.0,23.46,22.67,95.24,100.99,2.13,42.9,0.0,83.43
7398,2024-11-04 05:00:00,2024-11-04 06:00:00,0.0,23.33,22.49,94.91,101.03,2.32,46.7,0.0,86.76
7399,2024-11-04 06:00:00,2024-11-04 07:00:00,23.3,23.26,22.4,94.81,101.08,2.35,45.7,0.0,87.66
7400,2024-11-04 07:00:00,2024-11-04 08:00:00,180.25,24.78,22.8,88.66,101.13,3.04,39.7,0.0,86.47
7401,2024-11-04 08:00:00,2024-11-04 09:00:00,394.33,26.6,23.14,81.22,101.17,3.91,49.0,0.01,86.19
7402,2024-11-04 09:00:00,2024-11-04 10:00:00,588.47,28.23,23.32,74.64,101.19,4.45,57.7,0.01,59.68
7403,2024-11-04 10:00:00,2024-11-04 11:00:00,731.75,29.53,23.43,69.68,101.17,4.37,61.3,0.03,52.5
7404,2024-11-04 11:00:00,2024-11-04 12:00:00,801.78,30.53,23.63,66.62,101.1,4.09,64.1,0.08,73.07
7405,2024-11-04 12:00:00,2024-11-04 13:00:00,852.67,31.17,23.86,65.11,101.0,3.75,65.1,0.11,87.57
7406,2024-11-04 13:00:00,2024-11-04 14:00:00,770.55,31.44,24.0,64.67,100.89,3.44,64.0,0.12,87.67
7407,2024-11-04 14:00:00,2024-11-04 15:00:00,623.85,31.38,24.06,65.11,100.8,3.15,63.2,0.12,98.76
7408,2024-11-04 15:00:00,2024-11-04 16:00:00,427.9,31.01,24.21,67.09,100.75,2.82,63.3,0.12,95.15
7409,2024-11-04 16:00:00,2024-11-04 17:00:00,209.07,30.47,24.72,71.41,100.75,2.3,62.5,0.11,96.55
7410,2024-11-04 17:00:00,2024-11-04 18:00:00,28.23,28.97,24.89,78.67,100.79,2.26,61.2,0.1,98.49
7411,2024-11-04 18:00:00,2024-11-04 19:00:00,0.0,27.41,25.28,88.07,100.88,1.96,59.4,0.09,99.8
7412,2024-11-04 19:00:00,2024-11-04 20:00:00,0.0,26.87,24.95,89.16,100.98,2.11,59.9,0.1,97.66
7413,2024-11-04 20:00:00,2024-11-04 21:00:00,0.0,26.45,24.74,90.19,101.07,2.21,61.3,0.1,96.49
7414,2024-11-04 21:00:00,2024-11-04 22:00:00,0.0,26.08,24.57,91.3,101.13,2.23,62.5,0.09,98.36
7415,2024-11-04 22:00:00,2024-11-04 23:00:00,0.0,25.71,24.41,92.36,101.14,2.18,61.8,0.08,94.85
7416,2024-11-04 23:00:00,2024-11-05 00:00:00,0.0,25.37,24.27,93.49,101.11,2.05,57.6,0.06,96.07
7417,2024-11-05 00:00:00,2024-11-05 01:00:00,0.0,25.02,24.07,94.32,101.08,2.0,51.7,0.04,98.86
7418,2024-11-05 01:00:00,2024-11-05 02:00:00,0.0,24.65,23.85,95.21,101.03,1.96,44.8,0.03,99.81
7419,2024-11-05 02:00:00,2024-11-05 03:00:00,0.0,24.3,23.65,96.05,101.0,1.93,38.5,0.03,98.47
7420,2024-11-05 03:00:00,2024-11-05 04:00:00,0.0,24.07,23.44,96.16,101.0,2.11,39.0,0.03,99.07
7421,2024-11-05 04:00:00,2024-11-05 05:00:00,0.0,24.02,23.32,95.78,101.02,2.38,44.1,0.04,98.58
7422,2024-11-05 05:00:00,2024-11-05 06:00:00,0.0,24.1,23.24,94.78,101.07,2.84,52.0,0.04,99.07
7423,2024-11-05 06:00:00,2024-11-05 07:00:00,23.73,24.1,23.18,94.47,101.13,2.95,56.7,0.03,98.36
7424,2024-11-05 07:00:00,2024-11-05 08:00:00,190.1,25.06,23.52,91.07,101.21,3.6,57.4,0.01,96.04
7425,2024-11-05 08:00:00,2024-11-05 09:00:00,405.9,26.29,23.74,85.73,101.26,4.09,59.6,0.01,95.07
7426,2024-11-05 09:00:00,2024-11-05 10:00:00,599.03,27.58,23.78,79.68,101.3,4.9,64.1,0.01,94.65
7427,2024-11-05 10:00:00,2024-11-05 11:00:00,731.97,28.64,23.94,75.62,101.27,4.86,65.5,0.03,99.12
7428,2024-11-05 11:00:00,2024-11-05 12:00:00,796.0,29.48,24.11,72.74,101.18,4.4,64.1,0.04,91.5
7429,2024-11-05 12:00:00,2024-11-05 13:00:00,857.03,29.97,24.2,71.17,101.07,3.85,62.3,0.04,92.51
7430,2024-11-05 13:00:00,2024-11-05 14:00:00,772.67,30.24,24.27,70.38,100.98,3.35,60.5,0.05,92.77
7431,2024-11-05 14:00:00,2024-11-05 15:00:00,625.38,30.27,24.34,70.53,100.89,2.9,59.3,0.05,98.57
7432,2024-11-05 15:00:00,2024-11-05 16:00:00,431.88,30.0,24.61,72.83,100.85,2.47,53.7,0.05,97.51
7433,2024-11-05 16:00:00,2024-11-05 17:00:00,211.05,29.27,24.92,77.39,100.85,2.29,50.1,0.05,97.82
7434,2024-11-05 17:00:00,2024-11-05 18:00:00,29.15,28.0,25.34,85.4,100.89,2.06,46.8,0.05,99.3
7435,2024-11-05 18:00:00,2024-11-05 19:00:00,0.0,26.83,25.25,90.97,100.96,1.96,46.0,0.06,99.08
7436,2024-11-05 19:00:00,2024-11-05 20:00:00,0.0,26.41,25.08,92.32,101.05,2.15,47.3,0.06,99.63
7437,2024-11-05 20:00:00,2024-11-05 21:00:00,0.0,26.09,25.02,93.73,101.13,2.14,51.3,0.06,99.7
7438,2024-11-05 21:00:00,2024-11-05 22:00:00,0.0,25.83,24.95,94.75,101.17,2.04,56.4,0.06,99.43
7439,2024-11-05 22:00:00,2024-11-05 23:00:00,0.0,25.6,24.86,95.57,101.18,1.87,59.5,0.06,99.52
7440,2024-11-05 23:00:00,2024-11-06 00:00:00,0.0,25.4,24.76,96.09,101.15,1.74,62.0,0.06,99.73
7441,2024-11-06 00:00:00,2024-11-06 01:00:00,0.0,25.22,24.64,96.4,101.11,1.77,62.0,0.07,99.64
7442,2024-11-06 01:00:00,2024-11-06 02:00:00,0.0,25.08,24.47,96.26,101.06,2.12,63.7,0.07,99.39
7443,2024-11-06 02:00:00,2024-11-06 03:00:00,0.0,24.94,24.27,95.96,101.0,2.68,68.3,0.08,99.2
7444,2024-11-06 03:00:00,2024-11-06 04:00:00,0.0,24.82,24.07,95.46,100.97,3.28,73.2,0.09,99.33
7445,2024-11-06 04:00:00,2024-11-06 05:00:00,0.0,24.56,23.81,95.47,100.98,3.15,71.1,0.1,99.66
7446,2024-11-06 05:00:00,2024-11-06 06:00:00,0.0,24.3,23.51,95.23,101.02,3.0,66.9,0.12,99.39
7447,2024-11-06 06:00:00,2024-11-06 07:00:00,21.17,24.05,23.2,94.82,101.08,2.92,61.2,0.12,99.85
7448,2024-11-06 07:00:00,2024-11-06 08:00:00,171.45,24.39,23.13,92.58,101.19,3.62,58.3,0.13,99.29
7449,2024-11-06 08:00:00,2024-11-06 09:00:00,382.0,25.0,23.24,89.87,101.3,3.6,50.3,0.12,99.94
7450,2024-11-06 09:00:00,2024-11-06 10:00:00,584.4,25.78,23.28,85.95,101.37,3.88,46.5,0.09,99.99
7451,2024-11-06 10:00:00,2024-11-06 11:00:00,734.53,26.69,23.4,82.08,101.35,4.17,50.9,0.06,98.7
7452,2024-11-06 11:00:00,2024-11-06 12:00:00,812.0,27.93,23.72,77.78,101.25,4.33,59.0,0.04,99.78
7453,2024-11-06 12:00:00,2024-11-06 13:00:00,843.42,28.97,23.99,74.41,101.14,4.29,67.0,0.05,100.0
7454,2024-11-06 13:00:00,2024-11-06 14:00:00,767.6,29.52,24.13,72.74,101.04,4.1,73.7,0.06,98.97
7455,2024-11-06 14:00:00,2024-11-06 15:00:00,624.85,29.75,24.22,72.11,100.97,3.88,80.1,0.07,99.97
7456,2024-11-06 15:00:00,2024-11-06 16:00:00,428.92,29.54,24.35,73.62,100.93,3.55,84.8,0.08,98.52
7457,2024-11-06 16:00:00,2024-11-06 17:00:00,206.77,28.76,24.64,78.43,100.95,2.96,87.3,0.08,82.56
7458,2024-11-06 17:00:00,2024-11-06 18:00:00,27.75,27.42,24.99,86.53,101.01,2.37,89.8,0.1,64.33
7459,2024-11-06 18:00:00,2024-11-06 19:00:00,0.0,26.29,24.99,92.49,101.08,1.97,92.0,0.14,45.41
7460,2024-11-06 19:00:00,2024-11-06 20:00:00,0.0,25.98,24.95,93.95,101.16,1.86,91.5,0.16,56.12
7461,2024-11-06 20:00:00,2024-11-06 21:00:00,0.0,25.71,24.83,94.76,101.23,1.8,85.5,0.14,79.71
7462,2024-11-06 21:00:00,2024-11-06 22:00:00,0.0,25.42,24.57,94.91,101.26,1.74,76.7,0.09,97.79
7463,2024-11-06 22:00:00,2024-11-06 23:00:00,0.0,25.19,24.2,94.13,101.25,1.65,62.5,0.06,99.37
7464,2024-11-06 23:00:00,2024-11-07 00:00:00,0.0,24.93,24.0,94.41,101.22,1.62,47.7,0.05,99.41
7465,2024-11-07 00:00:00,2024-11-07 01:00:00,0.0,24.61,23.84,95.28,101.19,1.73,41.2,0.06,99.65
7466,2024-11-07 01:00:00,2024-11-07 02:00:00,0.0,24.37,23.61,95.4,101.13,1.89,41.4,0.06,99.81
7467,2024-11-07 02:00:00,2024-11-07 03:00:00,0.0,24.17,23.31,94.81,101.08,2.38,53.4,0.05,99.93
7468,2024-11-07 03:00:00,2024-11-07 04:00:00,0.0,23.95,22.92,93.87,101.06,3.11,65.3,0.03,99.65
7469,2024-11-07 04:00:00,2024-11-07 05:00:00,0.0,23.56,22.64,94.42,101.08,2.96,70.9,0.02,99.87
7470,2024-11-07 05:00:00,2024-11-07 06:00:00,0.0,23.22,22.43,95.18,101.11,2.51,71.6,0.02,99.87
7471,2024-11-07 06:00:00,2024-11-07 07:00:00,21.6,23.01,22.29,95.58,101.15,2.14,68.6,0.01,99.18
7472,2024-11-07 07:00:00,2024-11-07 08:00:00,182.77,24.07,22.54,91.11,101.22,2.7,64.8,0.0,95.7
7473,2024-11-07 08:00:00,2024-11-07 09:00:00,402.6,25.42,22.68,84.7,101.29,3.47,68.9,0.0,96.6
7474,2024-11-07 09:00:00,2024-11-07 10:00:00,595.3,27.09,23.09,78.68,101.32,4.05,72.6,0.0,96.7
7475,2024-11-07 10:00:00,2024-11-07 11:00:00,741.58,28.63,23.63,74.31,101.31,4.24,76.8,0.0,95.5
7476,2024-11-07 11:00:00,2024-11-07 12:00:00,814.65,29.77,24.06,71.38,101.23,4.37,81.4,0.01,96.32
7477,2024-11-07 12:00:00,2024-11-07 13:00:00,836.15,30.39,24.24,69.66,101.13,4.45,84.2,0.01,85.73
7478,2024-11-07 13:00:00,2024-11-07 14:00:00,761.17,30.58,24.3,69.14,101.04,4.43,85.3,0.01,61.82
7479,2024-11-07 14:00:00,2024-11-07 15:00:00,623.0,30.45,24.4,70.0,100.96,4.23,86.2,0.01,73.2
7480,2024-11-07 15:00:00,2024-11-07 16:00:00,431.4,30.06,24.59,72.45,100.93,3.8,86.2,0.01,83.85
7481,2024-11-07 16:00:00,2024-11-07 17:00:00,211.25,29.36,24.87,76.71,100.93,3.19,85.3,0.01,87.8
7482,2024-11-07 17:00:00,2024-11-07 18:00:00,28.38,28.15,25.41,85.02,100.98,2.37,82.5,0.01,93.04
7483,2024-11-07 18:00:00,2024-11-07 19:00:00,0.0,26.93,25.17,89.94,101.05,2.14,76.7,0.01,96.02
7484,2024-11-07 19:00:00,2024-11-07 20:00:00,0.0,26.54,24.94,90.86,101.13,2.17,70.1,0.01,93.61
7485,2024-11-07 20:00:00,2024-11-07 21:00:00,0.0,26.19,24.76,91.71,101.2,2.19,63.1,0.01,96.3
7486,2024-11-07 21:00:00,2024-11-07 22:00:00,0.0,25.86,24.58,92.5,101.24,2.19,57.5,0.01,95.2
7487,2024-11-07 22:00:00,2024-11-07 23:00:00,0.0,25.54,24.35,93.07,101.26,2.23,54.3,0.01,99.31
7488,2024-11-07 23:00:00,2024-11-08 00:00:00,0.0,25.32,24.05,92.55,101.23,2.57,55.3,0.01,99.03
7489,2024-11-08 00:00:00,2024-11-08 01:00:00,0.0,25.22,23.62,90.79,101.2,3.37,59.3,0.01,99.33
7490,2024-11-08 01:00:00,2024-11-08 02:00:00,0.0,25.03,23.14,89.16,101.14,4.29,61.6,0.01,99.26
7491,2024-11-08 02:00:00,2024-11-08 03:00:00,0.0,24.6,22.73,89.23,101.1,4.53,62.8,0.01,99.85
7492,2024-11-08 03:00:00,2024-11-08 04:00:00,0.0,24.06,22.35,90.13,101.08,4.35,64.6,0.01,99.64
7493,2024-11-08 04:00:00,2024-11-08 05:00:00,0.0,23.61,22.05,90.87,101.09,4.06,66.3,0.0,99.68
7494,2024-11-08 05:00:00,2024-11-08 06:00:00,0.0,23.31,21.8,91.23,101.13,3.91,67.1,0.0,99.47
7495,2024-11-08 06:00:00,2024-11-08 07:00:00,23.85,23.12,21.65,91.31,101.18,3.82,67.5,0.0,97.74
7496,2024-11-08 07:00:00,2024-11-08 08:00:00,204.05,24.02,21.78,87.18,101.24,4.43,67.6,0.0,93.44
7497,2024-11-08 08:00:00,2024-11-08 09:00:00,431.58,25.49,22.05,81.22,101.29,4.62,67.3,0.0,90.0
7498,2024-11-08 09:00:00,2024-11-08 10:00:00,629.0,27.1,22.5,75.92,101.32,4.62,68.8,0.0,85.68
7499,2024-11-08 10:00:00,2024-11-08 11:00:00,769.4,28.59,23.09,72.07,101.29,4.41,72.2,0.0,84.85
