id,text,label
108246,"News: Lycos antispam site taken offline Lycos Europe appears to have taken down its controversial MakeLoveNotSpam site - temporarily, at least.",3
118134,"O2 and Nortel demo super-fast wireless broadband O2 and Nortel have completed live mobile test calls using an emerging technology known as High Speed Downlink Packet Access (HSDPA), which the firms claim is three times faster than today #39;s commercial 3G networks.",3
116072,Egypt and Israel sign US-brokered trade agreement Israel and Egypt signed a trade deal yesterday that could ensure thousands of Egyptian jobs and secure the two countries #39; often problematic relations.,0
108468,Napster Back In Music Scene Napster founder Shawn Fanning has returned to the online downloading arena with the approval of some significant members of the music industry.,3
34584,"MLB: Anaheim 5, Seattle 2 Anaheim gained ground in the American League West and the wild card race with a 5-2 win over Seattle Monday. The Angels are now 2 1/2 games behind first-place Oakland and 4 1/2 behind wild card leader Boston.",1
105738,"New York Pension Fund Sues Merck Over Vioxx The pension fund of New York State filed suit in federal court accusing Merck of misleading shareholders about the safety of its pain reliever, Vioxx.",2
34212,US tobacco firms set for trial A \$280bn (156bn) government lawsuit against the largest cigarette manufacturers in the United States begins on Tuesday with both sides confident of victory.,0
66829,"Australia asks Singapore to spare life of drug smuggler (AFP) AFP - Australia will appeal directly to Singapore's president to spare the life of a Vietnamese-Australian facing execution for smuggling heroin into the city-state, Foreign Minister Alexander Downer said.",0
19167,"Solberg wins Rally of Japan OBIHIRO - Norwegian Petter Solberg on Sunday won the inaugural Rally of Japan, a race he dominated from start to finish. Solberg in a Citroen Xsara finished well clear of Sebastien Loeb (Citroen Xsara) of ",1
115408,"Pedro served his purpose here He is gone, and that is unfortunate, but it is not tragic or disastrous or catastrophic. Pedro Martinez stats, news was worth every cent the Red Sox stats, schedule ",1
88388,"Trojan Mugs UK Web Banking Customers The Banker-AJ trojan has been coded to lie dormant in the background on infected Windows PCs. When users visit legitimate online banking Web sites of certain UK banks, the malicious code is ",3
43340,"File-Spoofing Anti-Piracy Firm Expands in Europe (Reuters) Reuters - Overpeer, an anti-piracy technology firm\best known for flooding Internet file-sharing networks with\bogus music and movie files, is expanding into Europe, the\company said on Wednesday.",3
57094,"Vodafone UK launches SMS-from-PC software Mobile operator Vodafone UK has launched Vodafone Text Centre, a service that allows users to send and receive text messages from PCs.",3
96088,"Honda Takes 45 Stake in British American #39;s F-1 Team (Update1) Honda Motor Co., Japan #39;s third- largest carmaker, said it will take 45 percent stake in British American Tobacco Plc #39;s Formula One team, owning part of a team for the first time in 36 years.",1
32679,"Beware of the lazy banker If interest rates go up, you may think you will suffer if you have a loan and benefit if you have bank deposits. However, the interest rate effect could play out quite differently.",2
94514,"Bush Eyes Tax Overhaul Changes to tax code would drastically cut, if not eliminate, taxes on savings and investment.",2
1482,"US industrial production rises 0.4 percent in July (AFP) AFP - American industry lifted output moderately in July, the Federal Reserve said, a sign the economy may be finding its feet after a mid-summer slip.",2
104221,"Hollywood Backs Toshiba on DVD Format (AP) AP - Japanese electronics maker Toshiba Corp. is getting support from four Hollywood studios for its next-generation DVD format which is expected to be used in players, recorders and other products that go on the market late in 2005.",3
83840,"PM arrives in the Hague for India-European Union Summit : World News  gt; The Hague (The Netherland), Nov 7 : Prime Minister Manmohan Singh arrived here tonight to participate in the India-European Union summit during which a proposal for a strategic partnership will be finalized.",2
67406,"Illinois GOP Skips Keyes in Promotion (AP) AP - The Illinois Republican Party left U.S. Senate candidate Alan Keyes off a campaign mailer that touted ""Your 2004 Republican Team,"" but both sides insist the omission was not a snub.",0
48953,This support for Kerry came at a bad time Last Thursday #39;s presidential debate was still in progress when the e-mails started trickling in from citizens around the country.,3
25607,"BBC Technology Announces New Deal with Npr #39;s Public Radio &lt;b&gt;...&lt;/b&gt; media-driven organisations, today announced that it has been appointed by the distribution division of NPR(R) (National Public Radio(R)) to implement a new digital distribution system for the Public Radio Satellite System (PRSS) in the United States.",3
57814,"Space Tourism Seeking Public Investors (AP) AP - It was billionaire Paul Allen's  #36;20 million that allowed Burt Rutan to build SpaceShipOne, the first privately financed manned rocket to reach space.",3
99240,Stern Rules Out Drastic Remedies for NBA (AP) AP - David Stern would not want to be in charge of a league that needs barriers to separate fans from players. The NBA commissioner is searching for more practical remedies to keep things civil in a sport where the intimate setting  #151; the highest-paying customers sit so close to the action they can smell the players' sweat  #151; is part of its appeal.,1
77967,"Lucier #39;s in for O #39;Hara Giants center Shaun O #39;Hara remained hospitalized Friday afternoon with an infection in his left leg, making his chances of playing Sunday against the Vikings remote.",1
6453,Tech pros on what Google IPO means for Silicon Valley The initial public offering of Internet search leader Google riveted the attention of the technology world and served as a reminder that Silicon Valley remains a unique place in the business world.,3
36144,"IETF Shuts Down Anti-Spam Working Group Citing a lack of agreement on basic issues in the discussions of the working group, the IETF (Internet Engineering Task Force) has disbanded the MARID (MTA Authorization Records In DNS) working group.",3
29003,"Heat Sign Laettner to Help Shaq (AP) AP - Christian Laettner wanted to play close to his home and for a winning team. The Miami Heat was an obvious choice, even before they traded for Shaquille O'Neal.",1
48815,"Sony Corp abandons copy-control music CDs Sony Corp #39;s music unit is abandoning its CDs that use built-in technology that limits copying them, after pushing the program for two years.",3
92710,"Movie Studios Start Suing Web File Swappers (Reuters) Reuters - Hollywood film studios filed suit\against online video file swappers in federal courts across the\United States on Tuesday, making good on a promise to punish\computer users they claim are violating copyright laws.",3
54316,NASCAR #39;s caution flag It #39;s impossible to know how many of the stock-car-racing fans who heard Dale Earnhardt Jr. use a naughty word on television after winning a 500 at Talladega were offended -- or even noticed.,1
57885,"Indian IT major Infosys net profit jumps 49 percent as outsourcing booms (AFP) AFP - India's second-largest software exporter, Infosys Technologies, quarterly net profit jumped 49 percent, well ahead of market expectations, thanks to a sustained outsourcing boom.",3
107400,"Of Bobbleheads and the Beast Don't take the headlines too seriously, because they're long on facts, short on truth, and they just don't matter.",2
18097,"Dolphins arrive for final game short-handed With Hurricane Frances approaching the eastern coast of Florida, Miami players requested that their preseason game in New Orleans be canceled.",1
62691,"Green with envy HANOVER, N.H. -- The Holy Cross football team left its heart on the field more than a few times in an 0-5 start this fall.",1
80244,Arafat #39;s condition improves An aide to Yasser Arafat said yesterday that the Palestinian leader #39;s condition was improving after treatment by doctors in Paris.,0
63887,"Typhoon triggers aid from Hawaii Isle Filipinos are mobilizing to help the northern and eastern regions of the Philippines, where more than 1,000 people are dead or missing after four deadly storms in the last two weeks.",0
97492,"Warne, McGrath hand Kiwis heavy defeat Brisbane: New Zealand collapsed to an innings and 156-run defeat in the first cricket Test here, demoralised by a crushing Australian innings lead and routed by the world champions #39; inspired bowling.",1
79504,"Bosses ban bonking London - Bosses at a big British firm have sent out a memo to staff - asking them to stop having sex in the office. It comes after romps in toilets, in a meeting room and behind cabinets were caught on CCTV cameras, reports The Sun.",3
9062,"Calif. Wins at Little League World Series (AP) AP - Jordan Brower struck out eight batters and knocked in the winning run to lead Thousand Oaks, Calif., into the United States semifinals with a 3-1 win over Lincoln, R.I., at the Little League World Series on Tuesday.",1
62356,"Cuba Expels Spanish, Dutch Legislators in EU Spat  HAVANA/MADRID (Reuters) - Cuba said on Saturday it barred  entry to three European lawmakers on a trip to support  dissidents, setting back Spain's campaign to mend frosty ties  between the EU bloc and the communist-ruled island.",0
9815,"Williams-Sonoma 2nd-Qtr Net Rises 55; Shares Soar (Update5) Williams-Sonoma Inc. said second- quarter profit rose 55 percent, boosted by the addition of Pottery Barn stores and sale of outdoor furniture.",2
40472,"World markets - 27 September 2004 New York - The first US presidential debate this week and a load of data on consumer spending will settle some questions that have been hanging over US stocks, and equity strategists and traders say the decreased uncertainty could draw buyers back to the ",2
33861,"Gas link on Mars offers clues in search for life PARIS - Water vapour and methane are concentrated in the same areas of the Martian atmosphere, a finding that hints at new ways to hunt for life on the planet, scientists say.",3
27490,Major graphics flaw threatens Windows PCs Security flaw involving JPEG files affects at least a dozen Microsoft software applications and operating systems.,3
79684,"VC funds rake in \$5.5b in quarter, prompting alert Venture capital funds raised \$5.5 billion in fresh capital in the third quarter, 78 percent more than in the prior quarter, prompting a warning by the head of ",2
67104,UK police confirm report of Prince Harry scuffle British police have confirmed a scuffle involving British royal Prince Harry was reported to them early this morning. The third-in-line for the UK throne was involved in a scuffle outside a London nightclub today which left a photographer with a cut lip.,0
110255,"IBM Discloses Details Of PC Business Sale Lenovo will pay \$1.75 billion for IBM #39;s PC business unit but will continue to use the IBM brand for five years. By Paul McDougall, and Darrell Dunn.",2
46973,"Kerry Gets Post-Debate Bounce in Election Futures Online futures traders raised their bets on Democratic presidential candidate Sen. John Kerry on Friday after the first debate with President Bush, although the overall odds still favored the incumbent.",2
87010,Microsoft Has Your Back Microsoft is expanding its indemnification program for Windows and other software products in order to shield users from legal claims and patent disputes.,2
5384,"U.S. Arrests Two in Hamas Financing Case  WASHINGTON (Reuters) - U.S. officials have arrested two men  whom they accuse of funneling money to the Palestinian militant  group Hamas for the past 15 years, the Justice Department said  on Friday.",0
289,"Clouds are Cooler than Smoke Clouds help regulate the Earths climate by reflecting sunlight into space, thus cooling the surface. When cloud patterns change, they modify the Earths energy balance in turn, and temperatures on the Earths surface.",3
2597,Soldier Killed in Action Named A British soldier killed after clashes with militia forces in the southern Iraqi city of Basra was today named as Lance Corporal Paul David Trevor Thomas. ,0
46104,"Notebook: Parcells has dodged his players #39; punches Bill Parcells #39; players have tried to hit him -nd that #39;s just fine with the two-time Super Bowl-champion coach.  quot;We #39;ve had a few quot; players take a swing at him, Parcells ",1
84933,"Earnhardt closing in on Busch without lost points Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",1
55723,"Mount St. Helens Quake Activity Increases (AP) AP - Earthquake activity has increased at Mount St. Helens, but scientists said Saturday there was no reason to raise the volcano's alert level. Scientists said earthquake activity had been low until Friday, indicating molten rock was moving upward with little resistance. By Saturday, however, quakes of magnitude 2.4 were occurring every one to two minutes, they said.",3
7035,"FTC looks into debt-aid firms The telemarketer at the other end of Orlando Castelblanco #39;s line promised to reduce the consumer #39;s credit card debt by at least \$2,500 and get his 20 percent -- and growing -- interest rates down to single digits.",2
72626,"Ex-mates vote Garciaparra in In some ways, he is the 26th man. Nomar Garciaparra played such an integral role in helping the Red Sox become a championship-caliber franchise that his former teammates have not forgotten him even as they approach the threshold of a dream.",1
118941,"Randy Johnson on Verge of Joining Yankees NEW YORK Dec 16, 2004 - Randy Johnson was on the verge of joining the New York Yankees in a three-team, megadeal that also includes Shawn Green and Javier Vazquez, a source told The Associated Press on Thursday night.",1
92278,British firms lose out to sweet EU contracts Gordon Brown has called for urgent economic reform in Europe after a Treasury report exposed other Union members to be blocking Britain from the 1.,2
30659,"HSBC, Shanxi Trust to form joint venture in China (AFP) AFP - British-based banking giant HSBC Holdings is to team up with Shanxi Trust and Investment Corp to form a joint venture fund management company in China, HSBC announced.",0
23379,"Taurasi has 21, Mercury beat Sparks 72-58 PHOENIX -- Rookie Diana Taurasi had 21 points and eight assists to lead Phoenix to a 72-58 victory over Los Angeles on Wednesday night, snapping the Sparks #39; 18-game winning streak over the Mercury.",1
24226,"Eight Drivers Are Jumbled Around The Cutoff Point Jamie McMurray took one look at the assembled crowd -- about five dozen journalists, a bank of television cameras and a roaming gang of still photographers -- and reconsidered his wardrobe.",1
24393,Ho-hum results at Wrigley The Cubs #39; glass had to be half empty because these were two games they should have swept. The Marlins #39; wound up half full because these were two games they had every excuse to surrender.,1
58720,Bonds undergoes arthroscopic surgery on left knee Barry Bonds underwent arthroscopic surgery on his left knee Tuesday and is expected to be at full strength when the San Francisco Giants open spring training in February.,1
100480,"Linux Ready for Prime Time, Intel Says Despite all the Linux hype, the open-source movement has yet to make a huge splash in the desktop market.  That may be about to change, thanks to chipmaking giant Intel Corp. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
21703,"One in Five Germans Wants the Berlin Wall Back  BERLIN (Reuters) - Fourteen years and a trillion euros  after reunification one in five Germans would like to see the  barrier that split the country during the Cold War put back, a  survey found Wednesday.",0
99360,"Iowa Upends No. 12 Louisville 76-71 (AP) AP - Jeff Horner scored 11 points in a 4 1/2-minute span of the second half, part of a nine-minute stretch when Iowa held No. 12 Louisville without a field goal in the Hawkeyes' 76-71 victory Monday in the opening round of the Maui Invitational.",1
54209,"Key college games on TV TEXAS (4-0) vs. OKLAHOMA (4-0) When, where: Tomorrow, noon, at Dallas. TV: Ch. 5. AP rankings: Oklahoma is No. 2, Texas No. 5. Last season: Oklahoma won, 65-13.",1
6782," quot;Microsoft #39;s Actions Validate Our Linux Strategy Every Day, quot; Says &lt;b&gt;...&lt;/b&gt; Novell earned \$23 million, or six cents a share, on revenues of \$305 million in its fiscal third quarter ended July 31. It derived \$12 million in revenues from its presumably unprofitable SUSE Linux business ",3
1630,"US industrial production rebounds in July WASHINGTON, Aug. 17 (Xinhuanet) -- Output at US factories, mines and utilities rose by 0.4 percent in July, nearly recovering from a 0.5 percent plunge in June, the Federal Reserve said on Tuesday. ",2
27612,At least 59 die in co-ordinated rebel attacks on Iraqi police Guerrillas bombed a Baghdad shopping street full of police recruits and fired on a police van north of the capital Tuesday in attacks that killed at least 59 people and struck at the heart of the US strategy for fighting Iraq #39;s escalating ,0
59174,"FastT100 offers cost-effective, reliable storage for consolidation &lt;b&gt;...&lt;/b&gt; Johannesburg, 13 October 2004 - While a great deal of the data residing within organisations today is not accessed regularly, the ECT Act as well as basic business strategy maintains that this seldom accessed data is business-critical.",3
106095,"Pacers will be charged Indiana Pacers players will be charged for fighting with fans during the Nov. 19 brawl at the end of a game against the Detroit Pistons, Oakland County Prosecutor David Gorcyca told The Detroit News.",1
6809,"Santander plans 2,500 Abbey cuts Banco Santander will today tell Abbey National #39;s union that about 2,500 jobs will go if the Spanish bank is successful in its takeover bid.",2
39513,Fijian holds firm in Lumber Vijay Singh will take a two-shot lead into the final round of the 84 Lumber Classic as he eyes a third straight win this month. The world number one carded a level-par 72 to stay ahead of American Ryder Cup star Chris DiMarco (71).,1
83797,Another arrest in van Gogh murder AMSTERDAM: Police have detained another suspect in relation to the killing of Dutch film-maker Theo van Gogh. They have also arrested two other men who are accused of calling for the beheading of an anti-immigration politician.,0
106738,New Ukraine Poll Looks Likely Way Out of Crisis (Reuters) Reuters - A new Ukrainian poll of some sort looks\increasingly likely once again on Thursday as parliament and\the Supreme Court press ahead with efforts to resolve a\national crisis over a disputed presidential election.,0
27522,"OPEC Ponders Modest Rise in Oil Quotas  VIENNA (Reuters) - OPEC is pumping near flat out in a bid  to drag down oil prices but will not rubber-stamp all its extra  output with a large increase in formal supply quotas, cartel  ministers and delegates said on Tuesday.",2
10239,"Paris Marks Liberation Mindful of Collaboration With solemn commemorations, a ceremonial flag-raising at the Eiffel Tower and columns of 1940s-era tanks and army jeeps, Parisians on Wednesday marked the 60th anniversary ",0
92105,"Numb to the Numbers, Bonds Wins Another M.V.P. Award A 40-year-old left fielder for the San Francisco Giants, Barry Bonds won the National League M.V.P. for the seventh time over all.",1
61276,S amp;P 500 Futures Rise on Stronger-Than-Expected Retail Sales Futures on the Standard  amp; Poor #39;s 500 Index rose after a government report showed retail sales rose more than forecast last month.,2
38166,"Forbes lists 400 Americans with most billions, millions The Bay Area #39;s super rich had mixed financial results over the past year with the exception of Google #39;s top executives, whose wealth soared thanks to their company #39;s recent initial public offering.",2
116466,Rampaging Elephants a Headache in S.Africa (Reuters) Reuters - There are no\easy answers when it comes to keeping the world's largest land\mammal in check.,3
69462,"Web watch: Google desktop Google #39;s Desktop Search application, released as a preview this month for Windows XP and 2000 PCs, searches the hard drive of your PC using the same algorithms that have made its Internet search engine fast, accurate and popular.",3
52221,"U.S. Report Finds No Evidence of Iraq WMD WASHINGTON - Contradicting the main argument for a war that has cost more than 1,000 American lives, the top U.S. arms inspector said Wednesday he found no evidence that Iraq produced any weapons of mass destruction after 1991...",0
93169,"NASA Jet Sets Record for Speed A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",3
92639,Germany's Kraft Stripped of Ironman Title  BERLIN (Reuters) - Germany's Nina Kraft has been stripped  of her Hawaii Ironman title after admitting taking the banned  blood-boosting substance EPO.,1
56982,"Napster Founder Returns Napster developer Shawn Fanning is back with a new file-sharing program -- but this time it #39;s legit. Without revealing all the details of his new venture, Snocap, Inc.",3
107285,"Google Groups Launched Out of Beta Google Groups Launched Out of Beta\\Google today launched Google Groups out of beta testing on the 'Groups' link of the Google home page at www.google.com. This enhanced product enables users to create, manage, search and browse web-based groups, as well as subscribe to and track favorite groups. Building on the ...",3
1152,China Mobile Suspends Sohu for Spamming Customers (Reuters) Reuters - Chinese Internet company Sohu.com\(SOHU.O) on Friday said China Mobile (CHL.N) had suspended Sohu\as a supplier of mobile phone picture services for one year for\unsolicited marketing to some customers.,3
29891,"Fan Spends \$25K Hoping for Bonds HR Ball LOS ANGELES - Spending nearly \$25,000 for baseball tickets seemed like a worthy investment to Michael Mahan, considering the 700th home run ball crushed by Barry Bonds will likely fetch a much higher price.    But it appears Bonds will reach that historic milestone in the coming days so Mahan, a lifelong Los Angeles Dodger fan, has been selling most of those tickets in the right-field pavilion at Dodger Stadium...",0
107592,"Blue Jays sign Menechino Toronto, ON (Sports Network) - The Toronto Blue Jays have signed utilityman Frank Menechino to a one-year contract. The deal is worth \$650,000 with an option for 2006.",1
12337,"Treasuries Slip in Thin Trade  NEW YORK (Reuters) - U.S. Treasury debt prices were a  sliver lower on Friday, but trading was thin as many investors  took off for an early weekend before next week's Republican  convention.",2
92464,"Europe Approaches Moon Europe #39;s first mission to the Moon, the unmanned exploratory probe SMART-1, has been safely placed in lunar orbit after a voyage of more than 13 months, the European Space Agency (ESA) announced on Tuesday.",3
100900,"Magnets make sure pigeons fly home Homing pigeons carry out their long-range navigational feat thanks to tiny magnetic particles in their upper beaks, scientists confirm.",3
3213,"Samsung network aims to keep Olympics on track Cell phones and special network let officials, reporters access info on event results, medal counts, event cancellations and the like.",3
111889,"Eolas, Microsoft make their case--again com December 8, 2004, 11:09 AM PT. Microsoft and the University of California are getting ready to make their respective cases before the US Court of Appeals on Thursday in the biggest patent fight in Web history.",3
53561,"Phillies Eye Baylor, Manuel and Little (AP) AP - The Philadelphia Phillies are wasting no time trying to replace Larry Bowa, setting up interviews with former managers Don Baylor, Charlie Manuel and Grady Little for next week.",1
62128,"Greenspan #39;s act will be difficult to follow WASHINGTON When Alan Greenspan finally retires from the Federal Reserve, will he leave behind any of his DNA? After more than 18 remarkable years as Fed chairman, the owlish and idiosyncratic Greenspan will be required by law to step down in January 2006.",2
55501,England too strong for Wales England doused the threat of the Welsh dragon in emphatic style as goals from Frank Lampard and David Beckham clinched a 2-0 win in a World Cup qualifier at Old Trafford.,1
59551,Feds Ask to Give Overseas Voters More Time (AP) AP - The federal government asked a judge to give military families and overseas voters in Pennsylvania until after the Nov. 2 election to submit absentee ballots for president because of an ongoing court fight over Ralph Nader's ballot status.,0
33407,"Nike Profit Up on Strong US Demand Nike Inc. (NKE.N: Quote, Profile, Research) , the world #39;s largest athletic shoe company, on Monday reported higher quarterly profit on strong demand for its namesake products in the United States.",2
25726,"IBM delivers Power-based servers with Linux IBM will push its Power5 line of servers down into the low end of the market, taking Linux with it, when it unwraps an aggressively priced series of Linux-only systems on Monday that will go up against the offerings of Sun Microsystems and Hewlett-Packard.",3
88295,"Rebels spread chaos to Mosul INSURGENT fighters seized key areas of the northern city of Mosul yesterday, raiding police stations, shelling US and Iraqi soldiers and threatening Iraqs third largest city with the same disorder that provoked the assault on Fallujah.",0
90402,"Indian PM Seeks to End Violence in Kashmir Indian Prime Minister Manmohan Singh, who heads for disputed Kashmir this week, said on Sunday his visit was aimed at putting an end to years of violence in the troubled Himalayan region.",0
9082,"Bali bomb conspirator escapes punishment for the crime One of the key members of the Bali bomb conspiracy, Idris, has escaped punishment for the crime. Indonesia correspondent Tim Palmer reports, the man confessed to his involvement in the Bali bombing, but the ",0
116522,"NHL needs to think small Well, I still think he was a small-minded, wishy-washy puppet, but maybe, it turns out, he was right. Maybe he was right to treat the NHL as a mom-and-pop league, way down the ladder in ",1
69959,Lehman joins Beard atop the leaderboard in Funai Classic Tom Lehman shot a five-under-par 67 on Saturday to join Briny Baird at the top of the leaderboard after the third round of the Funai Classic.,1
72191,Online Music Site Settles Copyright Suit (AP) AP - The operators of a Spanish-based Web site that sold music downloads have agreed to pay  #36;10.5 million to settle a copyright infringement lawsuit brought by several recording companies.,3
118707,"Carey #39;s Career-High Carries Longhorns DENTON, Texas -- Texas coach Jody Conradt told Jamie Carey to shoot more, and it worked out very well. Carey scored a career-high 30 points to lead the fourth-ranked Longhorns to a 79-54 victory Thursday night over North Texas.",1
118836,Report published on Gaul's fate The 30-year mystery of how a Hull trawler sank off Norway may be solved when a new report is published.,0
29088,"Coke Says 2nd-Half Profit Will Miss Target he Coca-Cola Company warned yesterday that its earnings for the second half of the year would fall short of forecasts, citing competitive pressures in North America and unseasonably cool and rainy weather in Europe.",2
113708,OFT probes online grocers bills The Office of Fair Trading is investigating  UK supermarkets' online shops over alleged unfair pricing policies.,2
87173,French court won #39;t force Apple to open up iTunes The French Competition Council has dismissed a case brought by Virgin #39;s French arm against Apple Computer for alleged abuse of market dominance.,3
114002,Opposition leads in Romania poll Partial results put opposition candidate Traian Basescu narrowly ahead in the race to be Romanian president.,0
113875,Run-off vote produces two Romanian presidents The Romanian presidential election was too close to call last night as both candidates declared themselves the victor after a run-off ballot produced a statistical dead heat.,0
11244,Hamm sets sights on golden finale ATHENS: Mia Hamm is primed to end her illustrious career with an Olympic gold medal when the powerful US team take on Brazil in the womens final on Thursday (today).,1
94522,Rival retailers #39; shares fall on Kmart-Sears deal NEW YORK (CBS.MW) -- Shares of rival retailers fell in Wednesday trading following the news of Kmart buying Sears for \$11 billion.,2
50602,Jury rules for Kodak in Java patent dispute Editor #39;s Summary: A New York state jury has ruled that Sun Microsystems #39; Java infringes on three patents now held by Eastman Kodak.,3
44823,Vols Impressed With Freshman Quarterback (AP) AP - There is no quarterback controversy at Tennessee. The Volunteers have a competition. No. 10 Tennessee has been touting its rotation of two freshmen as a way to keep defenses off balance and busy preparing for quarterbacks with different styles.,1
23829,"McAfee #39;s Trojan error ires developer Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.",3
65685,"Kerry mounts furious counter-offensive on security (AFP) AFP - Democrat John Kerry has mounted a furious counter-attack against George W. Bush on national security, seeking to regain momentum in their heated presidential race two weeks before polling day.",0
37715,Suicide 'determined at birth' A Swedish team believes the chances of a person committing suicide is partly determined as early as birth.,0
58263,"Seven Die in 'Internet Suicide' Pact (Reuters) Reuters - Japanese police said on Tuesday they were\investigating a suspected group suicide involving seven people\who met through the Internet, the latest in a rash of suicides\linked to the Web.",3
101909,US casualties in Iraq and Afghanistan The Department of Defense has identified the following US service members who were killed recently in Iraq and Afghanistan:,0
73900,"Mets to interview Backman The Mets may reach back into one of their most successful eras in their manager search. Wally Backman, the sparkplug second baseman on the 1986 championship team ",1
11124,Ulmer gives Carter golden advice ATHENS: A soothing pre-race pep talk with newly-crowned cycling champion Sarah Ulmer helped Hamish Carter turn a childhood dream into reality and bury his Olympic demons with a coveted triathlon gold in Athens last night.,1
19670,Oil Eases as Funds Take Profits (Reuters) Reuters - Oil prices eased on Monday as\speculative funds continued to take profits but a tight global\supply picture stopped the selling from gaining much momentum.,2
11322,Kids Found in Africa Stay in Foster Care (AP) AP - The lawyer for the adoptive mother of seven children found malnourished in a Nigerian orphanage agreed Thursday to allow the kids to remain in state foster care.,0
85684,"T-Online raises outlook after better-than-expected results (AFP) AFP - T-Online, Deutsche Telekom's majority owned Internet service provider, said it was lifting its forecast for full-year core earnings after reporting better-than-expected results.",3
63950,More history for the Patriots; Win streak at 20 The New England Patriots extended their remarkable winning streak to 20 games on Sunday and tied another NFL record in the process in their 30-20 win over the Seattle Seahawks at Gillette Stadium.,1
10932,"BlackRock Paying \$375 Million for State Street Research MetLife expects the transaction to have a positive impact to net income of between \$145 million and \$165 million. Shares of New York-based BlackRock, an investment management firm, rose \$1.",2
26072,Florida and Gulf Coast Brace for Arrival of Hurricane Ivan Residents stocked up to prepare for a storm that has already swamped communities in the Caribbean and reportedly killed dozens.,0
96953,"Hu #39;s Latin-America trip finds lots in common Many Chinese, including myself, probably have a vague idea of what Latin America looks like. President Hu Jintao #39;s ongoing four-nation trip to the region, which has hit headlines lately, has made the image clearer.",2
51057,"News: North Korea has 600 computer hackers, South Korea claims The Associated Press By Soo-jeong Lee",3
40428,"Index funds, once considered mediocre, come of age Index funds aren #39;t splashy. They never lead the  quot;mutual fund of the month quot; lists or get plugged by commentators on the financial news.",2
80943,"Jury Convicts 5 Involved in Enron Deal With Merrill The first criminal trial stemming from the financial dealings at Enron ended yesterday with a raft of convictions, as a federal jury found that five defendants, including four former executives ",2
97419,"Congress Passes \$388 Billion Spending Bill  WASHINGTON (Reuters) - The U.S. Congress on Saturday passed  a \$388 billion package financing government programs in this  fiscal year after days of tough talks, but a last minute snag  means it may not be sent to President Bush for signing into law  for several days.",2
111267,"Bomb Explodes in Argentine Branch of Citibank &lt;p&gt;&lt;/p&gt;&lt;p&gt; BUENOS AIRES, Argentina (Reuters) - A small bomb explodedearly on Thursday in an Argentine branch of Citibank but nobodywas injured, police said.&lt;/p&gt;",0
32326,Iran says ban on its uranium enrichment program  #39;illegal #39; Iran said Sunday that demands from the UN atomic watchdog agency that it freeze all work on uranium enrichment -echnology that can be used for nuclear weapons  -e  quot;illegal.,0
118991,"10 militants get prison in France bomb plot PARIS -- Ten Islamic militants were convicted and sentenced to prison yesterday for a plot to blow up a crowded Christmas market on New Year's Eve 2000 -- a bombing that a prosecutor said was avoided ""by a hair"" and could have triggered the first blood bath of the new millennium.",0
51381,"ITALY HALTS REFUGEE EXPULSION Following a wave of criticism from opposition parties and human rights organisations, Italy has stopped its wholesale deportation from Lampedusa of more than 1,300 refugees to Libya, where Italy believes they have come from.",0
112920,"Diverging Fortunes, Tied to the Dollar Europe fears its exports will be choked off by the dollar's decline, while American manufacturers are rejoicing.",2
119354,"EBay #39;s Rent.com Purchase Fraught with Risk In a real-estate market in which homeowners have been flipping properties almost as quickly as they would stocks, eBay #39;s getting in on the action.",2
91906,"Battle for Mediocrity  Don Kings Heavyweight Extravaganza 11.15.04 - By JB Reather -reathercox.net - Battle for Supremacy? Battle for Mediocrity was more like it. With four heavyweight bouts on the card, I naively expected to see at least one exciting fight in this heavyweight smorgasbord.",1
33079,"Oprah Winfrey #39;s car giveaway entices viewers to Pontiac cars New York: Talk show queen Oprah Winfrey #39;s latest give away in which she gifted 276 Pontiac cars to the audience,to mark the beginning of season 19 of her show has not only increased traffic on Oprah #39;s official website but has also enticed viewers to ",3
12996,"Iraq #39;s top Shiite clerics meet in Najaf, academic shot dead in &lt;b&gt;...&lt;/b&gt; NAJAF, Iraq : Iraq #39;s top Shiite Muslim clerics, back in control of Najaf #39;s Imam Ali shrine after a four-month militia occupation, met amid the ruins of the city as life spluttered back to normality.",0
71216,"British, Spanish tourists stranded for four days in Bolivian Andes (AFP) AFP - A group of 250 mainly European tourists was stranded for four days in the Bolivian Andes after indigenous protestors blocked roads amid a territorial dispute, the Interior Ministry said.",0
36866,"Conway: Saga far from over (SiliconValley.com) SiliconValley.com - PeopleSoft CEO Craig Conway, who has spent 15 months fighting off Oracle's hostile takeover attempt, said his company is digging in for a battle it expects to last many more months.",3
44100,"HP Gets Extended Nokia IT Pact Hewlett-Packard Co., a maker of computers and office equipment that also provides information technology services, said on Wednesday that it will provide the world #39;s largest cell phone maker, Nokia Corp.",2
