id,text
37773,"Other Views: Limited reform agenda in China HONG KONG: Although President Hu Jintao enjoys a reputation as a moderate reformist, this is a comparison on a relative scale. The president clearly has no intention of leading China out of communism."
8426,Labor Conflict Looms at VW Carmaker Volkswagen could become the next venue for strikes after personnel chief Peter Hartz called for a two-year wage freeze Monday.
9503,"U.S. New Home Sales Fall in July  WASHINGTON (Reuters) - U.S. new home sales fell more than  expected in July to the their lowest pace since December, as  higher mortgage rates cooled the housing market, a government  report showed on Wednesday."
67626,"Dollar Drops on Deficit Concerns  NEW YORK (Reuters) - The dollar fell to new multi-month  lows on Thursday as a deepening sense of gloom over bulging  U.S. deficits outweighed better-than-expected economic data,  analysts said."
99121,Crude oil futures hover near \$49 US a barrel amid winter supply &lt;b&gt;...&lt;/b&gt; Crude oil futures traded below \$49 US a barrel Monday following a steep runup on Friday that was prompted by persistent concerns about winter fuel supplies.
106829,"U.S. Blue Chips Flat After Data  NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq."
21829,"Yahoo Testing Travel Search Engine Yahoo Testing Travel Search Engine\\Yahoo is launching its public beta test of a travel search engine based on its recent acquisition of online travel company FareChase. In a statement to the Search Engine Journal, Yahoo made the test site available to the public Tuesday evening for testing the searching of ..."
34857,Oil Breaks \$47 as Supply Worries Linger  NEW YORK (Reuters) - Oil prices hit a one month-high of \$47  a barrel on Tuesday as China showed no let-up in its strong  import growth and traders worried that U.S. petroleum  inventories had drawn down heavily due to Hurricane Ivan.
34331,"City #39;s credit standing frozen by top agency Signaling it can no longer vouch for the fiscal health of America #39;s seventh-largest city, a major Wall Street credit-rating agency Monday suspended its ratings for San Diego because officials "
56928,"To Yao, Shaq looms large HOUSTON  As the Rockets approached Sunday #39;s exhibition against the Heat at Toyota Center, Houston center Yao Ming was asked about yet another matchup against Shaquille O #39;Neal."
54692,"Thomson sells publications group for \$350M Thomson Corp. completed its evolution into an electronic purveyor of financial, legal and scientific information today as it sold Thomson Media - the last of its traditional advertising-based publishing businesses -or \$350 million US."
47361,"Singing the praises of karaoke #39;s creator Time magazine once called him  quot;the genius who gave voice to the common man in the 20th century, quot; comparing him (not entirely unseriously) to Mao Zedong and Mohandas Gandhi in influence."
87747,"These Traffic Numbers Are Real Tens of thousands of web publishers are too small to show up on industry-standard traffic reports, so they can't attract advertisers. But I/Pro, a small traffic-auditing firm, says it can change all that. Commentary by Adam L. Penenberg."
20546,Circuit City Sales Trail Estimates (Reuters) Reuters - Circuit City Stores Inc.  on\Tuesday reported a 2.9 percent gain in quarterly same-store\sales but its growth lagged estimates due to a calendar shift\and reduced spending through August.
39869,"Jeanne Hits Fla. Coast With 120-Mph Winds STUART, Fla. - Hurricane Jeanne barreled up Florida's Atlantic Coast early Sunday with 120-mph winds and drenching rains, unceremoniously putting the weather-weary state in the record books..."
106794,Hiring Spurt Helps Sustain U.S. Growth Consumer spending accelerated in October as a surge in hiring led to the biggest rise in incomes in five months.
114030,"Man Charged in UK Tsunami Death Email Probe (Reuters) Reuters - British police said on Monday they had\charged a man with sending hoax emails to relatives of people\missing since the Asian tsunami, saying their loved ones had\been confirmed dead."
102988,Romanians vote for new president to succeed Iliescu (AFP) AFP - Nearly 18 million Romanians are eligible to vote Sunday in the first round of a presidential election to replace Ion Iliescu and lead the former communist state into the European Union.
13447,"Iran vows to develop peaceful nuclear technology Iranian President Mohammad Khatami reiterated on Saturday that Iran would never seek nuclear weapons but was determined to develop peaceful nuclear technology, the official IRNA news agency reported."
109105,"Oracle Uses Xserve RAID Ina Fried reports for cnet News.com,  #147;Apple Computer #146;s rack-mounted storage system received a vote of confidence Monday, with database giant Oracle endorsing the Xserve RAID as part of an initiative to cut storage costs  #133; Additionally, Oracle is using the Xserve RAID in its own technology department to store e-mail, voice mail and calendar information  #133; Meanwhile, Apple also said Oracle is moving ahead with previously announced plans to offer its 10g software for the Mac sometime before the end of the year. #148; Dec 07"
64019,"Britain honors Olympians, Paralympians with parade Britain honored their Olympic and Paralympic medalists with a ticker-tape parade through the center of London on Monday. During the two-mile procession, 47 Olympic medalists "
38599,"Jones does flip-flop on career The last time we saw Roy Jones Jr., he was getting drilled in shocking fashion by Antonio Tarver on May 15. Afterwards, he would tell anyone in sight that he simply couldn #39;t find the motivation "
117640,"Sprint acquiring Nextel in \$35B deal Sprint Corp. said yesterday it will acquire Nextel Communications Inc. in a \$35-billion deal that will create the nation #39;s third-largest wireless phone carrier, Sprint Nextel."
46308,"Few Factual Errors, but Truth at Times Got Stretched President Bush and Sen. John F. Kerry made few major factual errors in their first debate, although on occasion they stretched the truth or left out inconvenient facts -- or may have confused viewers as they spoke in policy shorthand."
6767,Pope Condemns Human Cloning and Arrogance of Man Pope John Paul on Sunday condemned human cloning as an arrogant attempt to improve on God #39;s creation.  quot;The sense of power that every technical progress inspires in man is 
97668,"Rare win for Gators at FSU TALLAHASSEE, Fla. -- Chris Leak threw for a touchdown, Ciatrick Fason ran for a score, and Florida upset No. 10 Florida State, 20-13, last night to win in Tallahassee for the first time since 1986. It also gave fired coach Ron Zook a victory in his final regular-season game."
35257,Wind disperses genes of bioengineered grass Genes from a biotech turf grass have spread as much as 13 miles from a test plot - a discovery that confirms the ability of altered traits to spread great distances into the wild on wind-borne pollen.
62111,"Ciocco's two goals give UNH tie Josh Ciocco scored two goals to lead the No. 8-ranked University of New Hampshire men's hockey team to a 4-4 tie with the No. 3 University of Michigan last night in Ann Arbor , Mich."
1106,"Editor's Picks: The Best of our Web Services Coverage A guide to Computerworld's recent coverage of Web services and service-oriented architectures, including user applications, security issues and predictions."
28268,US retail sales fell 0.3 percent in August Retail sales slid in August as people steered away from buying cars and shoppers kept a close eye on their spending after splurging in July.
46893,"Blair has surgery to fix heartbeat, resting at home British Prime Minister Tony Blair underwent a successful operation today to correct an irregular heartbeat and was recovering at home, a hospital official said."
40252,"Formula One Race Features China #39;s New Taste for Luxury If any doubts remained that China has turned its back on socialist equality for the masses, they faded in the exhaust fumes Sunday as Rubens Barrichello #39;s flaming red Ferrari "
33963,"VMWare reveals Ace in the hole Using its strengths in virtual machine technology, VMWare on Monday unwrapped new beta software for the desktop that allows administrators to more securely deploy and mange work environments outside the corporate network."
31234,Erdogan warns European Union not to meddle in Turkey #39;s affairs Turkish Premier Recep Tayyip Erdogan told the European Union on Friday not to meddle in Turkey #39;s domestic affairs after an EU Commission spokesman expressed concern over a delay in key penal code reforms.
43430,"Update 1: China Vows to Keep Economy on Track China #39;s leaders pledged at a key policy meeting to keep the economy on track next year while raising farm incomes, promoting energy conservation and holding down investment in overheated industries, state media said Monday."
12286,'Dream Team' Out of Gold Race After Loss to Argentina  ATHENS (Reuters) - Argentina upset three-times defending  champions the United States 89-81 in their semi-final at the  men's Olympic basketball Friday.
97175,"Iraq #39;s Main Paris Club Creditors Agree Debt Waiver Iraq #39;s main creditors at the Paris Club have reached an agreement to cancel 80 percent of the debt owed to them by Baghdad, a Paris Club source said Saturday."
49072,"Car Bombs in Iraq Kill 21, Wound More Than 100 A series of car bomb blasts tore through Baghdad and the northern Iraq city of Mosul on Monday, killing at least 21 people and wounding scores."
109299,"BEA hails app server upgrade BEA Systems yesterday unveiled Version 9.0 of its WebLogic Server application server, code-named Diablo, with the promise of simplified development of service-oriented applications."
89591,Pilot accord might aid Delta The battered shares of Delta Air Lines Inc. surged nearly 9 percent yesterday after its pilots agreed to salary cuts to try to help the ailing carrier avoid 
102440,"Kicker Hall Returns After missing five games with a right groin strain, the Redskins will activate place kicker John Hall for Sunday's game against the Pittsburgh Steelers."
43858,Italians Rejoice Over Release of Aid Workers in Iraq Italians are rejoicing Wednesday after two female aid workers arrived home following three weeks of captivity at the hands of militants in Iraq.
28699,"Industrial Output Growth Nearly Stalls  WASHINGTON (Reuters) - U.S. industrial output growth nearly  stalled last month as production cuts at mines and utilities  nearly swamped a strong performance at factories, a report from  the Federal Reserve showed on Wednesday."
110667,ATA Airlines gives rivals a shot at Chicago market Bankrupt ATA Airlines #39; withdrawal from Chicago #39;s Midway International Airport presents a juicy opportunity for another airline to beef up service in the Midwest 
43615,"Microsoft unveils Windows XPSE in Hindi The Windows XP Starter Edition (XPSE) is a low-cost, version of Windows XP, meant for emerging markets. NEW DELHI: Microsoft has announced the upcoming release of Windows XP Starter Edition (XPSE), a new version of Windows XP for emerging markets."
12993,"Analysts give thumbs-up to TD-Banknorth deal Analysts gave a broad thumbs-up on Friday to Toronto-Dominion Bank #39;s (TD.TO: Quote, Profile, Research) \$3.8 billion acquisition of a majority stake in Banknorth Group Inc."
91252,"Computerworld Data Points - Outsourcing Beef up your PowerPoint presentations with our newest collection of Outsourcing facts. As part of our Outscoucing Special Report and Knowledge Center, Data Points are compiled to help IT executives make business and technology decisions."
11473,"OPEC To Try To Curb Oil Prices The Organization of Petroleum Exporting Countries (OPEC) expects to find a solution with non-OPEC members and oil companies to jointly stabilize oil prices at their meeting next month, OPEC president Purnomo Yusgiantoro said."
109149,"Stocks Close Lower as Energy, J J Weigh  NEW YORK (Reuters) - U.S. stocks fell on Tuesday as a drop  in oil prices pulled down shares of energy companies and  health-care giant Johnson   Johnson &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt; slipped following a  report that it is in negotiations to take over Guidant Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt;."
58081,"Philips cautious despite profits Philips, Europe #39;s largest maker of consumer electronics, has reported a higher-than-expected third-quarter operating profit. But the company is cautious about the future, warning that high oil prices and unrest in Iraq were hitting demand."
70907,"Crude Oil Prices Hug All-Time High A cyclist rides passed the Teleajen oil refinery, near Ploiesti, Romania, 60 kilometers north of Bucharest, Sunday Oct. 24 2004. Oil producers in Romania have again raised the price of fuels this weekend due "
94371,"Sun changing course on Itanium plans--again com November 17, 2004, 5:03 PM PT. Organizations are replacing aging servers with newer more-powerful boxes, often Linux--based, and theyre also investing in storage."
48597,Earnhardt Jr. Wins Another Talladega Race Dale Earnhardt Jr. charged from 11th place to a victory and the series points lead in the last five laps of Sunday's NASCAR Nextel Cup race.
15354,"Report: Real estate issues complicate Target talks Discussions about a possible acquisition by Minneapolis-based Target Corp. of Canada #39;s Hudson #39;s Bay Co. (HBC) continue, though  quot;complicated quot; real estate issues are bogging them down, according to a report published at www."
58642,"PeopleSoft Rolls Out Two New Manufacturing Modules (NewsFactor) NewsFactor - As part of its update of its EnterpriseOne suite, PeopleSoft (Nasdaq: PSFT) has launched two new applications targeted toward the established customer base of what used to be J.D. Edwards (Nasdaq: JDEC) -- manufacturing enterprises."
48005,"Attacks in India Kill More Than 40 People GAUHATI, India - In a shattering series of attacks, suspected separatists hit nine targets - a railroad station and eight markets - with bombs and gunfire across two states in northeastern India on Saturday, killing more than 40 people.    The violence was among the deadliest to hit this ethnic patchwork region, where more than three dozen insurgent groups have been active - including one of Asia's longest running separatist conflicts, dating to shortly before India gained independence from Britain in 1947..."
113910,"Iron Ore Prices To Lift 19 For Australian Miners - Abare SYDNEY (Dow Jones)--Continued strong steelmaking demand from China is expected to drive an 18.6 lift in iron ore prices for Australian producers into 2005, the government #39;s Australian Bureau of Agricultural  amp; Resource Economics said Monday."
95279,"Update 6: FDA Called  #39;Defenseless #39; Against Bad Drugs The American public is  quot;virtually defenseless quot; if another medication such as Vioxx proves to be unsafe after it is approved for sale, a government drug safety reviewer told a congressional committee Thursday."
1324,Crack Fedora Core and Red Hat Enterprise Linux &lt;strong&gt;Site Offer&lt;/strong&gt; Save 30 at The Reg Bookshop
792,"Palestinian Prisoners Launch Hunger Strike JERUSALEM - More than a thousand Palestinian prisoners went on a hunger strike to press for better conditions, but Israel responded by tightening inmate restrictions, and a Cabinet minister said he wouldn't care if they starved to death.    About 1,600 prisoners struck on Sunday..."
116250,"For Sprint and Nextel, a Battle With Titans When Sprint and Nextel Communications merge, they will be competing against their much larger rivals, Cingular Wireless and Verizon Wireless."
95705,"Thousands to be freed from Myanmar jails The military leaders in Myanmar have decided to release about 4,000 prisoners the leaders admit were wrongly imprisoned. The media in the repressive state, formerly called "
49975,Schwab to Cut Most Online Trade Commissions by One-Third The Charles Schwab Corporation said yeserday that it would reduce commissions on most online trades by a third as it strives to retain customers.
74089,"Limo wars So I am in New York reporting on two Boston limousine competitors -- one a national player, the other an ambitious upstart -- who are wrestling over turf in the biggest limo market in the world. My limo driver, Trevor Ingram, has found himself entangled in a nasty lawsuit along with his new employer, Commonwealth Worldwide."
89658,"Fallujah situation  #39;disastrous #39;, charity says Civilians trapped in Fallujah face a humanitarian disaster unless Iraqi and American authorities allow food, water and medicine into the besieged city, aid agencies warned last night."
20408,Baghdad governor escapes attack The governor of Baghdad escapes unhurt when a roadside bomb explodes near his convoy.
12503,GOP Want Bush to Turn Attention From Iraq NEW YORK - Nervous Republicans are urging President Bush to unveil a robust second-term agenda at his convention next week to shift voters' focus from the unpopular war in Iraq and other issues that are a distraction to his re-election drive. Some contend the party should ditch the GOP-fueled controversy over rival John Kerry's combat record in Vietnam...
63985,"RIM Sees Strong European, Asian BlackBerry Growth Research In Motion Ltd. RIM.TO is seeing rising demand for its BlackBerry wireless e-mail device in Europe and expects Asia to be its next major market, the company #39;s chief financial officer said on Monday."
96123,"Dollar Slips After Greenspan Remarks  NEW YORK (Reuters) - The dollar slipped  on Friday, after  Federal Reserve Chairman Alan Greenspan's remarks on the U.S.  trade gap and on foreign demand for dollar-denominated  assets."
22603,"Hurricane recovery sends jobless claims down The number of new people signing up for jobless benefits plunged last week, partly reflecting a tapering off of filings related to Hurricane Charley."
51101,"Mount St. Helens Exhales Ash, Steam (AP) AP - Mount St. Helens exhaled a spectacular roiling cloud of steam and ash Tuesday, sprinkling grit on a small town some 25 miles away."
13088,"The day on Wall Street: As oil price drops, Dow advances for third &lt;b&gt;...&lt;/b&gt; Oil prices went down and stock prices went up, pushing blue chip stocks to their third straight weekly gain. All the major stock market indexes moved up, although it was one of the lightest trading weeks of "
65871,"Apple Enhances iBook, Cuts Prices Before Holidays Apple Computer Inc. (AAPL.O: Quote, Profile, Research) on Tuesday announced a faster version of its popular iBook notebook personal computer and a less expensive model of its PowerMac "
2894,SEC Bars Mutual Fund Payoffs to Brokers  WASHINGTON (Reuters) - The U.S. Securities and Exchange  Commission pushed ahead on Wednesday with reforms of the  \$7.5-trillion mutual fund industry amid scandals that have  shaken fund investors' confidence.
93018,"US scramjet clocks 10 times speed of sound EDWARDS AIR FORCE BASE, United States : A US hypersonic experimental scramjet, the X-43A, clocked up a test flight at a world record speed 10 times faster than sound, NASA said."
63320,"Pennington's leadership not half bad for New York EAST RUTHERFORD, N.J. -- Chad Pennington could feel the pressure of trying to make franchise history weighing down his teammates."
52346,"UN Challenges Israel on UNRWA Terror Link Claims  UNITED NATIONS (Reuters) - Israel is holding 25 U.N.  employees in the Palestinian West Bank or Gaza but has not  charged any with a crime or even told the United Nations of  their detention, U.N. officials said on Wednesday."
110917,Nikkei Hits 5-Week Closing Low  TOKYO (Reuters) - Japan's Nikkei stock average fell 1.51  percent to a five-week closing low on Thursday as poor  machinery orders data followed sluggish growth figures that  undermined confidence in the economy a day earlier.
8177,"Oil Won't Derail Expansion -Fed Officials  WASHINGTON (Reuters) - Near-record oil prices will slow  U.S. economic growth but won't be enough to derail a  self-sustaining expansion, U.S. Federal Reserve officials said  on Monday."
26673,"American hits the airwaves With its major competitors mired in a struggle for financial survival, American Airlines yesterday kicked off a multimillion-dollar advertising campaign aimed at grabbing market share and capitalizing on its own turnaround."
1119,"Outfielder Shane Spencer Rejoins Yankees Recently released outfielder Shane Spencer rejoined the Yankees on Monday, signing a minor league contract after working out at their spring training complex."
93907,Sudan conflict under UN spotlight UN Security Council  diplomats are in Kenya to push for a Sudan peace deal and progress on Darfur.
28437,Austrians silence jibbering supermarket trolleys &lt;strong&gt;In brief&lt;/strong&gt; A victory for humanity
105560,"Lockheed's Loss in Space Intelsat loses a satellite, which could mean lost millions for the defense contractor."
112619,"Ives Galarcep Like James Dean #39;s character in Rebel Without a Cause, Clint Mathis seems to find trouble wherever he goes. The enigmatic former MetroStar and current Hannover 96 striker only needed a year to wear out his "
53436,"US bank mergers good for stability, says Greenspan Alan Greenspan, Federal Reserve chairman, said yestedray that the wave of US bank mergers since 1995 had increased the stability of the financial sector."
117249,"Departing NASA chief faces faculty questions at LSU over possible &lt;b&gt;...&lt;/b&gt; Sean O #39;Keefe stepped down from leading NASA this week and into the pole position for Louisiana #39;s top academic job, chancellor of LSU, where he met Wednesday with "
14430,"Attack Halts Oil Exports From South Iraq Oil exports from southern Iraq have come to a complete halt because of attacks on pipelines and are not likely to resume for at least a week, a senior Iraqi oil official said Monday."
73614,Appeals court rules against Lexmark in cartridge case NEW YORK - A federal appeals court on Tuesday struck a blow against Lexmark International Inc.'s attempt to protect its share of the lucrative market for refill printer cartridges.
103906,"Heineken boosts African position Heineken buys a majority stake in Nigerian brewer Consolidated Breweries, boosting its position in Africa's second-largest market."
26702,Americans impassive entering Ryder Cup America should be an overwhelming favorite in the Ryder Cup golf matches that begin Friday on Detroit #39;s Oakland Hills course that Ben Hogan once called a monster.
98904,Call for action over  #39;fraud #39; Commissioner The European Commission faces a new crisis after it was revealed incoming French commissioner Jacques Barrot has a fraud conviction.
48878,"Space station strategy Bill Gerstenmaier from NASA #39;s Johnson Space Center in Houston, Texas, has been manager of the International Space Station (ISS) programme for just over two years."
25771,"Israel to Begin Gaza Compensation Payments (AP) AP - Israel will soon offer large cash advances on compensation to Jewish settlers to entice them to leave their homes, Cabinet ministers said Monday, a day after tens of thousands demonstrated against the planned withdrawal from the Gaza Strip in 2005."
36795,"Deal frees US 'enemy combatant' WASHINGTON -- Yaser Esam Hamdi, the US citizen and ''enemy combatant quot; whose imprisonment without charges by the Bush administration for nearly three years led to a historic Supreme Court decision this summer, will be freed under an agreement with the Justice Department."
110846,NBA Wrap: Timberwolves Rout Sixers by 35 Points (Reuters) Reuters - Eddie Griffin scored a career-high 27\points and Latrell Sprewell returned from suspension to score\24 as Minnesota clobbered the Philadelphia 76ers 119-84 in
101785,"Olowokandi misses game after being arrested at bar The Minnesota Timberwolves held out center Michael Olowokandi from Thursday night #39;s game against the Indiana Pacers, hours after he was released from jail following his early-morning arrest at a Downtown club."
113223,"Merger creates mobile giant SPRINT and Nextel Communications are expected early this week to announce a \$70 billion (36 billion) telecoms merger that will create Americas third-largest mobile-phone company, with 39m customers."
39208,Reporter in palace breach An investigation was launched yesterday after a journalist posing as a surveyor sparked a security scare at the Queen #39;s official residence in Scotland.
103942,"Sequester That Carbon Dioxide Disused Texas oil field reservoirs may become storage areas for greenhouse gases emitted by burning fossil fuels. Known as carbon sequestration, the technology captures the gas that can linger in the atmosphere for decades."
66417,Red Sox Look to Reverse the Curse with Game 7 Win  NEW YORK (Reuters) - When the Boston Red Sox and New York  Yankees meet in Game Seven of the American League Championship  Series Wednesday the result could produce the greatest comeback  in Major League history.
27475,Texas Pitcher Arrested After Throwing Chair Into Stands Relief pitcher Frank Francisco was arrested Tuesday on a charge of aggravated battery after he threw a chair that hit two fans during Monday's Rangers-Athletics game.
83314,"IBM Has Created a Monster A half built Supercomputer being built for the US Government by IBM, already has a run at the title of the Worlds Fastest even though it is only partially complete."
72730,"Cable and Wireless to sell Japanese unit to Softbank LONDON : Cable and Wireless, the British telecoms group, said it had agreed to sell its Japanese unit to Internet service provider Softbank Corp for about 133 million dollars (104 million euros) including debt."
5292,"Microsoft benches sports games Turn out the lights, the party's over for unit that created mainstream sports games for the Xbox. Seventy-six workers lose jobs."
84568,"Shares start their week lower in Tokyo Share prices closed broadly lower in Tokyo overnight, led by declines in commodity price-sensitive stocks. The Nikkei 225 Stock Average fell for the first time in four trading days, closing down 77."
101966,"JLT falls on profits warning Shares in Jardine Lloyd Thomas, the UK #39;s largest insurance broker, have plunged 20 per cent after the company issued a profit warning for the year and chief executive Steve McGill quit."
42893,Leafs veteran Alex Mogilny undergoes another hip surgery TORONTO (CP) - Winger Alexander Mogilny of the Toronto Maple Leafs has undergone successful arthroscopic surgery to his left hip for the second time in a year.
26197,"Cycling: Jimenez Wins 10th Stage of Tour of Spain Spanish cyclist Eladio Jimenez has won the 10th stage of the Tour of Spain, while American Floyd Landis retained the leader #39;s yellow jersey for a third day in a row."
30077,"UPDATE 2-Protein Design rallies on Roche deal, then fizzles Shares of Protein Design Labs Inc. (PDLI.O: Quote, Profile, Research) rallied but then fizzled on Thursday after initial enthusiasm waned for the US biotechnology "
11064,"NASA Experts Report Drought Forecast Breakthrough (Reuters) Reuters - Climate experts at NASA believe they\have found a way of forecasting droughts and floods months in\advance, the New Scientist magazine reported on Wednesday."
15937,"Aruba brings Wi-Fi down from the ceiling Instead of installing a handful of wireless access points in an office ceiling, Aruba Wireless Networks' new Wi-Fi Grid system will offer a larger number of tiny ""grid points"" in floor-level network outlets as part of the main network infrastructure."
81605,"FDA Official Alleges Vioxx Report Obstruction A US Food and Drug Administration official who attempted to publish his negative findings about the now-withdrawn painkiller Vioxx said that agency officials ridiculed the results and ultimately delayed publication, The New York Times reported Thursday."
30487,"Nortel warns it now expects 2004 revenue growth will trail its &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Nortel Networks shares fell Thursday after the troubled telecom equipment maker warned that its full-year growth in 2004 will likely trail the industry, rather than outperform its peers as the company has been predicting."
38814,"Iraq PM Asks UN States to Put the War Behind Them (Reuters) Reuters - Iraq's new prime minister, in\his debut appearance before the U.N. General Assembly, appealed\to world governments on Friday to put aside their differences\over the war and help Baghdad rebuild."
55415,"Afghan Refugees Vote in Pakistan, Iran (AP) AP - Afghan refugees thronged polling stations in Pakistan and Iran on Saturday to vote in their war-torn homeland's landmark presidential election  #151; undeterred by explosions at or near two refugee camps."
99435,"Bird says team  quot;fully supports Ron Artest, quot; police review tape Indiana Pacers chief executive Donnie Walsh says the team hasn #39;t decided whether it will appeal the NBA #39;s suspensions of Ron Artest and two other Indiana players following Friday night #39;s brawl in Detroit."
2580,"Stocks to Watch on Wednesday, August 18  APPLIED MATERIALS INC. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMAT.O target=/stocks/quickinfo/fullquote""&gt;AMAT.O&lt;/A&gt;:"
60755,Two Britons Feared Dead in Canada Plane Crash Two Britons are feared to have been killed in a cargo plane which crashed immediately after take-off in eastern Canada and burst into flames.
89933,"In Face of Warnings, Drug Giant Took Long Path to Vioxx Recall A review of Merck's handling of Vioxx suggests that actions the company took - and did not take - may have affected the health of potentially thousands of patients."
82818,"EU sets date to resolve institutional limbo BRUSSELS (AFP) - Incoming EU executive head Jose Manuel Barroso said he hopes for  quot;clear quot; approval when EU lawmakers finally vote on his new team later this month, to end an unprecedented state of limbo in Brussels."
114982,"Opposition chief's poisoning dominates Ukraine campaign (AFP) AFP - The poisoning of Ukraine's opposition icon Viktor Yushchenko overshadowed the country's presidential election campaign after the Western-leaning candidate accused the government of trying to kill him, and his pro-Russia rival denied any knowledge of the case."
32554,"Perez scores second successive win Spaniard Santiago Perez recorded a second consecutive stage win, which propelled him into third place overall in the Tour of Spain."
78594,"Beetles used to make Smarties THERE are green ones, yellow ones and even blue ones. But how many beetle-coloured Smarties have you tried? Red Smarties get their bright colour from a dye made from dried and crushed insects."
90580,"Girl who carries Britain #39;s hopes for Games On a normal school day, Amber Charles carries her books, a bag, perhaps a spot of lunch. Today she carries the hopes of the nation."
117170,"Yukos, of Russia, files for bankruptcy in US MOSCOW The Russian oil producer Yukos sought bankruptcy protection in the United States on Wednesday and requested an emergency court hearing to stop the Russian government #39;s auction of its largest production unit."
77226,Boy held hostage in Iraq is freed Kidnappers in Iraq have freed a seven-year-old boy a week after seizing him while on his way to school.
98767,"Campbell Soup Posts Higher 1Q Profit Campbell Soup Co., the world #39;s largest soup maker, posted better-than-expected first-quarter earnings on Monday, citing strong sales of condensed soup and broth products."
29124,Blue Jays Beat Orioles 3-0 to End Skid (AP) AP - Ted Lilly pitched eight scoreless innings and the Toronto Blue Jays ended a four-game losing skid with a 3-0 victory over the Baltimore Orioles on Wednesday night.
35895,"Howell Altered Swing Just Hours Before Ryder Cup  WOBURN, England (Reuters) - Britain's Ryder Cup debutant  David Howell, lauded for his fine performance with Paul Casey  in the morning fourballs Saturday, altered his swing just hours  before the start of the match against the United States."
14917,"Davenport Among Favorites That #39;s right, Davenport, the former No. 1 player, the three-time Grand Slam tournament champion, the 1996 Olympic gold medalist, who hasn #39;t been in a major final in four years."
92329,"Across America, low and slow Josh Caldwell finishes a three-month cross-country trek on a Segway when he rolls into Boston on Tuesday."
9648,"Accreditation Team Criticizes U. of Ill. (AP) AP - A panel from the association that accredits the University of Illinois chastised the school Wednesday for failing to resolve the long-standing controversy over its American Indian mascot, which supporters argue is an honored tradition and others say is racially offensive."
43845,"PF Chang #39;s China Bistro 3Q Revenue Rises PF Chang #39;s China Bistro Inc. on Wednesday said its third-quarter revenue rose 29 percent on increased sales, customer traffic and prices."
26780,"Everton Football Club midfielder set for reprieve? Everton Football Club midfielder Tim Cahill could get the red card he received at the weekend rescinded. The Australian was shown two yellow cards by referee Steve Bennett, the second one dished out following "
53037,"Weekly Jobless Claims Fall Sharply The number of new applications filed last week for unemployment benefits fell sharply, offering a hopeful sign that the recovery in the job market may be gaining some steam."
119940,"Naughty, nice are irrelevant if Santa can #39;t find any iPods You could spend all weekend exploring retail stores in Wichita, and you still probably won #39;t find it. The Dora the Explorer talking dollhouse is sold out."
7372,"Morpheus claims landmark P2P legal victory A US court has upheld the legitimacy of peer-to-peer (P2P) file-sharing application Morpheus, finding against 28 of the world #39;s largest entertainment companies which had alleged that the P2P firm #39;s software violates copyright law."
77120,"Paying a price to be No. 1 Intel's plain-spoken CEO  has a message for the nation: If you want to stay on top, it's time to rev up your competitive metabolism."
110376,"Russia #39;s Upper House Passes Bill Tightening Putin #39;s Grip on &lt;b&gt;...&lt;/b&gt; Russia #39;s upper house of parliament has approved President Vladimir Putin #39;s controversial plan to end direct elections to choose regional governors, and allow the Kremlin to appoint them instead."
39689,"Meeting with Manmohan major breakthrough Islamabad: Pakistan President Pervez Musharraf said his meeting with Prime Minister Manmohan Singh was  quot;a major breakthrough quot; in Indo-Pak relations, as it has been an immense success."
80805,"Ukraine makes a crucial choice A mid the clamor and confusion of the US elections, it is easy to forget that ballots are being held elsewhere in the world. This week Ukraine held a presidential election, and while the outcome will not shape "
111637,"Wizards go up for sale Kansas City, MO (Sports Network) - Lamar Hunt appears ready to get out of Major League Soccer and sever ties with the Kansas City Wizards."
53788,"Mars rover plots crater  #39;escape #39; while twin keeps climbing hills NASA #39;s Mars rovers don #39;t seem to be wearing out so mission planners have begun to think more boldly, including a plan to let one climb up a steep  quot;escape hatch quot; from a crater it has been exploring and set out on a trek across a plain."
62000,Patriots' Running Man Both Corey Dillon and the Patriots are quite happy with the offseason trade that brought the running back from Cincinnati to New England.
67009,"Ace's gritty performance won't soon be forgotten Sixteen hours later, it seemed even more remarkable than when it was actually unfolding. Curt Schilling's gritty performance in Tuesday's 4-2 win in Game 6 over the Yankees, pitching with a dislocated tendon that was sutured to his skin, is already being spoken in the same breath as some of the historic postseason feats involving injured stars. ..."
