id,predicted_ghi
5425,0.13748169
5426,0.31359863
5427,0.027404785
5428,0.0
5429,2.7865295
5430,35.26561
5431,204.27214
5432,424.90363
5433,616.8192
5434,768.108
5435,869.59955
5436,878.8848
5437,839.1453
5438,674.9265
5439,519.40234
5440,330.10934
5441,152.23431
5442,19.308167
5443,0.311203
5444,1.6212921
5445,1.6559753
5446,0.4805603
5447,1.2768707
5448,0.7870178
5449,0.20730591
5450,0.26989746
5451,0.0
5452,0.0
5453,1.0075836
5454,33.684006
5455,203.08287
5456,440.0791
5457,648.8251
5458,823.3551
5459,915.44257
5460,919.89703
5461,890.2135
5462,668.1797
5463,540.255
5464,318.05804
5465,147.23773
5466,17.846771
5467,1.2176819
5468,2.0615082
5469,1.9789276
5470,1.0688477
5471,1.7862396
5472,0.6638489
5473,0.26428223
5474,0.37919617
5475,0.0
5476,0.0
5477,2.1295013
5478,38.154037
5479,210.7038
5480,439.5953
5481,644.08997
5482,773.1897
5483,844.64575
5484,858.369
5485,822.44293
5486,693.54456
5487,507.5549
5488,294.3211
5489,127.693535
5490,13.7908325
5491,0.0
5492,2.070816
5493,1.9701691
5494,0.6027374
5495,1.8456116
5496,1.033783
5497,0.5900574
5498,0.22323608
5499,0.0
5500,0.0
5501,2.8782806
5502,40.968643
5503,148.51782
5504,292.879
5505,488.1518
5506,663.9303
5507,776.88416
5508,802.4931
5509,675.9379
5510,620.9242
5511,444.40668
5512,290.40082
5513,134.77133
5514,22.507233
5515,0.0
5516,0.28860474
5517,1.4152985
5518,0.6942749
5519,3.1407623
5520,1.9689941
5521,0.17022705
5522,0.0
5523,0.0
5524,0.0
5525,1.4525299
5526,27.259384
5527,164.58655
5528,367.70355
5529,562.3561
5530,702.08765
5531,771.0495
5532,786.5088
5533,807.8753
5534,633.4025
5535,473.56616
5536,283.28723
5537,124.02885
5538,18.246109
5539,0.0
5540,0.8368683
5541,0.7663727
5542,0.0
5543,0.96287537
5544,0.3703003
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,1.0436096
5550,31.250427
5551,183.75076
5552,398.28687
5553,581.13025
5554,710.88477
5555,824.40106
5556,818.2673
5557,763.2332
5558,668.065
5559,493.49158
5560,322.6129
5561,135.56674
5562,17.487793
5563,0.0
5564,1.1306763
5565,1.7319031
5566,0.16804504
5567,0.6380005
5568,0.17843628
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.5590668
5574,32.52072
5575,180.25569
5576,370.11063
5577,547.52246
5578,628.8068
5579,660.3041
5580,656.73206
5581,599.5194
5582,485.11877
5583,348.37634
5584,209.18668
5585,86.07907
5586,12.131561
5587,0.0
5588,0.0
5589,0.40034485
5590,0.0
5591,2.2024689
5592,1.5291748
5593,0.7284851
5594,0.55836487
5595,0.0
5596,0.0
5597,4.978943
5598,34.223694
5599,141.78159
5600,290.12152
5601,482.63654
5602,607.4691
5603,689.1282
5604,674.6408
5605,656.66425
5606,536.8999
5607,400.1575
5608,256.75027
5609,105.64992
5610,13.554398
5611,0.0
5612,0.0
5613,0.34654236
5614,0.5795746
5615,2.28302
5616,1.3320923
5617,0.29484558
5618,0.26138306
5619,0.0
5620,0.0
5621,1.0736237
5622,28.675232
5623,143.94302
5624,312.86908
5625,483.31512
5626,757.39923
5627,865.96606
5628,858.90875
5629,821.972
5630,690.0984
5631,513.4751
5632,332.33453
5633,148.03754
5634,17.320267
5635,0.0
5636,0.35681152
5637,0.7635956
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,27.366943
5647,167.35933
5648,348.69153
5649,553.49927
5650,684.5135
5651,761.8601
5652,799.5523
5653,727.3611
5654,476.4015
5655,387.71234
5656,209.05101
5657,79.558075
5658,9.137695
5659,0.0
5660,0.095565796
5661,0.5088196
5662,0.0
5663,0.33963013
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,31.667511
5671,141.32806
5672,283.6477
5673,457.62482
5674,589.5637
5675,600.61835
5676,678.6555
5677,678.86884
5678,625.422
5679,445.8344
5680,285.76068
5681,114.19752
5682,15.7465515
5683,0.0
5684,0.0
5685,0.65641785
5686,0.4118805
5687,2.3558197
5688,2.1874695
5689,0.9443054
5690,0.7733612
5691,0.0
5692,0.0
5693,0.0
5694,25.954361
5695,148.6438
5696,324.08057
5697,516.8218
5698,630.51245
5699,673.7352
5700,663.54126
5701,636.7019
5702,579.4165
5703,427.9928
5704,257.15756
5705,106.74836
5706,14.562149
5707,0.0
5708,0.0
5709,1.0758362
5710,0.90304565
5711,2.2698975
5712,1.4552917
5713,0.66493225
5714,0.6584015
5715,0.0
5716,0.0
5717,0.9107361
5718,27.24617
5719,175.4945
5720,383.4265
5721,574.4235
5722,746.567
5723,827.2873
5724,793.7741
5725,797.5265
5726,690.54224
5727,511.51028
5728,328.45825
5729,143.86829
5730,18.04596
5731,0.0
5732,0.29418945
5733,1.1275177
5734,0.47485352
5735,1.3386536
5736,0.3663025
5737,0.0
5738,0.31222534
5739,0.0
5740,0.0
5741,0.14942932
5742,27.054459
5743,181.42853
5744,399.87445
5745,619.87195
5746,753.89465
5747,820.4592
5748,837.4242
5749,850.08746
5750,699.48975
5751,448.77838
5752,302.8188
5753,127.764534
5754,18.54683
5755,0.0
5756,1.3963776
5757,0.8773804
5758,0.21871948
5759,1.4201965
5760,0.48101807
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.9711914
5766,28.6167
5767,175.7028
5768,375.91183
5769,586.44116
5770,735.1029
5771,806.93787
5772,768.172
5773,759.67145
5774,617.7676
5775,378.23572
5776,227.2964
5777,79.37352
5778,12.437759
5779,0.37179565
5780,1.6676483
5781,1.1648102
5782,0.010848999
5783,1.253128
5784,0.89982605
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.25350952
5790,32.153275
5791,172.73703
5792,354.43353
5793,547.27576
5794,649.0858
5795,594.7418
5796,573.9739
5797,584.2947
5798,441.2209
5799,336.2224
5800,204.43927
5801,82.89514
5802,10.486511
5803,0.0
5804,0.14909363
5805,1.5001526
5806,0.76264954
5807,0.88053894
5808,0.0
5809,0.093048096
5810,0.2367096
5811,1.601944
5812,0.0
5813,0.0
5814,30.038025
5815,178.797
5816,383.6116
5817,567.01697
5818,715.3031
5819,815.73883
5820,773.4719
5821,661.8941
5822,433.737
5823,346.13205
5824,194.2528
5825,72.42694
5826,7.313553
5827,0.0
5828,0.16253662
5829,0.9995575
5830,0.084106445
5831,1.1252136
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,34.543747
5839,160.21046
5840,342.18304
5841,517.1648
5842,732.64984
5843,822.71106
5844,823.29626
5845,730.7102
5846,519.3797
5847,468.3051
5848,281.83252
5849,120.5914
5850,8.713455
5851,0.0
5852,0.24990845
5853,1.6248474
5854,1.5184631
5855,2.0270386
5856,0.18945312
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,6.5306854
5862,39.817245
5863,190.26523
5864,443.2602
5865,636.475
5866,803.9742
5867,883.72986
5868,893.0381
5869,841.9128
5870,682.43805
5871,506.6138
5872,331.21756
5873,132.68411
5874,11.064377
5875,1.3047485
5876,2.074646
5877,1.888382
5878,1.1161804
5879,1.5237885
5880,0.075042725
5881,0.0
5882,0.39515686
5883,0.0
5884,0.0
5885,0.3267975
5886,34.6893
5887,123.66373
5888,223.34093
5889,416.19226
5890,559.74365
5891,642.62964
5892,634.8678
5893,526.07275
5894,540.6296
5895,418.61206
5896,247.34695
5897,96.19181
5898,10.444321
5899,0.0
5900,0.0
5901,1.6422882
5902,1.2306213
5903,2.6969147
5904,1.3482056
5905,0.6651764
5906,0.6009064
5907,0.0
5908,0.0
5909,0.0
5910,21.415482
5911,82.534546
5912,128.97964
5913,183.2728
5914,369.4408
5915,363.9661
5916,447.98837
5917,424.70477
5918,567.5648
5919,441.629
5920,268.28894
5921,109.47362
5922,13.492691
5923,0.0
5924,0.0
5925,1.6049957
5926,1.977066
5927,3.0497894
5928,1.7304993
5929,0.7426758
5930,0.7520294
5931,0.17852783
5932,0.0
5933,0.0
5934,8.955704
5935,119.81687
5936,343.097
5937,515.1356
5938,679.7345
5939,582.4199
5940,568.8766
5941,663.37463
5942,623.4306
5943,471.0502
5944,293.4573
5945,115.899826
5946,11.013702
5947,0.0
5948,0.0
5949,1.6295929
5950,1.104065
5951,1.846756
5952,0.0
5953,0.21760559
5954,1.5166321
5955,0.1999054
5956,0.0
5957,0.0
5958,22.550278
5959,195.28464
5960,433.5307
5961,639.8468
5962,785.43774
5963,822.4575
5964,835.8079
5965,724.7262
5966,555.53625
5967,368.66937
5968,222.38037
5969,79.33678
5970,7.708847
5971,0.6833801
5972,1.702713
5973,2.3100586
5974,1.6057129
5975,1.27742
5976,0.0
5977,0.117874146
5978,0.5648041
5979,0.0
5980,0.0
5981,0.17108154
5982,28.893738
5983,163.3745
5984,321.40643
5985,477.2736
5986,682.9673
5987,696.9846
5988,730.9838
5989,666.2175
5990,557.027
5991,379.43854
5992,218.38094
5993,72.67886
5994,3.6429749
5995,0.0
5996,0.8879547
5997,1.3480377
5998,0.49249268
5999,2.1148224
6000,1.0561218
6001,0.8104248
6002,0.0
6003,0.0
6004,0.0
6005,0.10411072
6006,27.141861
6007,145.98985
6008,299.02405
6009,486.144
6010,648.69324
6011,696.6089
6012,637.73083
6013,661.48346
6014,523.39496
6015,401.29486
6016,242.542
6017,94.653046
6018,5.64888
6019,0.0
6020,0.15324402
6021,1.1830292
6022,1.1818695
6023,1.2254028
6024,0.0
6025,0.2278595
6026,0.9845123
6027,0.0
6028,0.0
6029,0.0
6030,21.907806
6031,150.26045
6032,327.70477
6033,516.75354
6034,576.36127
6035,630.11566
6036,633.30054
6037,598.5056
6038,451.70874
6039,281.31696
6040,160.14752
6041,52.28981
6042,5.8105316
6043,0.0
6044,0.013916016
6045,0.57237244
6046,0.0
6047,0.0
6048,0.4143219
6049,0.64367676
6050,0.30116272
6051,0.0
6052,0.0
6053,0.35751343
6054,27.053833
6055,125.86958
6056,253.64575
6057,426.3628
6058,598.0123
6059,672.9957
6060,605.01306
6061,534.4877
6062,438.74384
6063,309.79916
6064,194.23737
6065,59.351746
6066,5.5423584
6067,0.0
6068,0.0
6069,1.6555939
6070,1.3047028
6071,2.1622772
6072,0.7295227
6073,0.33287048
6074,0.10165405
6075,0.0
6076,0.0
6077,0.535202
6078,26.083832
6079,162.01648
6080,372.0059
6081,561.5666
6082,707.3501
6083,752.86237
6084,587.1023
6085,515.8837
6086,492.86377
6087,367.3413
6088,225.88791
6089,72.27603
6090,4.3424225
6091,0.0
6092,0.054275513
6093,2.6158752
6094,1.2733765
6095,1.1019287
6096,0.0
6097,0.0
6098,0.42588806
6099,0.0
6100,0.0
6101,0.8122864
6102,27.320694
6103,136.07906
6104,263.53632
6105,432.42316
6106,561.7825
6107,531.05164
6108,521.8221
6109,496.2697
6110,449.84644
6111,269.9217
6112,139.89906
6113,56.618744
6114,5.0442505
6115,0.0
6116,0.0
6117,1.2057343
6118,0.47721863
6119,1.3111572
6120,0.70144653
6121,0.2671051
6122,0.0
6123,0.0
6124,0.0
6125,3.0020752
6126,25.364548
6127,123.60654
6128,249.69838
6129,414.30225
6130,638.3616
6131,729.4839
6132,742.7026
6133,751.2584
6134,622.03955
6135,448.51123
6136,266.53818
6137,93.53916
6138,5.0238037
6139,0.0
6140,0.0
6141,0.045715332
6142,0.0
6143,0.41996765
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,21.062088
6151,111.41633
6152,260.03137
6153,423.26022
6154,563.8457
6155,484.57004
6156,520.0934
6157,649.9709
6158,605.8268
6159,414.7309
6160,234.15825
6161,80.889755
6162,5.6156006
6163,0.0
6164,0.0
6165,0.85289
6166,0.29214478
6167,1.1638031
6168,0.29196167
6169,0.48643494
6170,0.16014099
6171,0.0
6172,0.0
6173,0.0
6174,19.601746
6175,109.14023
6176,253.2004
6177,366.5013
6178,572.6682
6179,738.2068
6180,664.1449
6181,618.323
6182,550.2737
6183,432.70975
6184,271.4735
6185,109.70653
6186,10.209
6187,0.0
6188,0.0
6189,1.975769
6190,1.7663727
6191,2.9651947
6192,0.84284973
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,14.162308
6199,170.45012
6200,387.455
6201,579.5156
6202,730.0045
6203,764.51483
6204,728.44165
6205,672.9124
6206,588.63525
6207,418.46747
6208,242.57135
6209,84.49609
6210,5.485626
6211,0.0
6212,1.6959381
6213,2.63591
6214,1.1344147
6215,1.8317261
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,23.736237
6223,142.99359
6224,338.85056
6225,532.0724
6226,731.51514
6227,801.58673
6228,845.26306
6229,817.3841
6230,584.35815
6231,493.2079
6232,273.42795
6233,104.49089
6234,2.3110046
6235,0.43952942
6236,0.91082764
6237,1.3548889
6238,2.4369354
6239,3.6243591
6240,0.3126831
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,24.155746
6247,172.55698
6248,327.82843
6249,500.52792
6250,553.96063
6251,605.7765
6252,635.4951
6253,600.9161
6254,517.7395
6255,386.87122
6256,215.02286
6257,64.54704
6258,3.3266602
6259,0.0
6260,0.6169739
6261,2.6160278
6262,2.7145844
6263,4.6815033
6264,2.327179
6265,1.3066406
6266,0.0024871826
6267,0.0
6268,0.0
6269,0.072631836
6270,26.497086
6271,152.64397
6272,321.1358
6273,483.86993
6274,539.3681
6275,596.16895
6276,634.3003
6277,377.93423
6278,220.46478
6279,107.381645
6280,70.688385
6281,23.122086
6282,6.2959595
6283,0.0
6284,1.4743805
6285,1.7935333
6286,1.1363678
6287,2.4076233
6288,1.3627014
6289,2.536026
6290,1.6858826
6291,0.0
6292,0.0
6293,7.0184937
6294,34.06848
6295,187.39438
6296,407.07318
6297,618.5802
6298,639.68713
6299,773.6462
6300,715.3498
6301,681.956
6302,615.93866
6303,466.53516
6304,288.62152
6305,92.33494
6306,1.5563507
6307,0.0
6308,0.58813477
6309,2.5753784
6310,1.5841827
6311,2.6468506
6312,2.0749817
6313,1.147522
6314,2.2399445
6315,1.1730804
6316,0.0
6317,1.4189453
6318,29.313599
6319,127.0451
6320,250.1552
6321,424.8596
6322,626.1448
6323,685.3038
6324,579.5509
6325,507.67892
6326,427.49435
6327,295.83884
6328,169.17653
6329,44.09221
6330,3.36911
6331,0.0
6332,0.8143921
6333,2.2406921
6334,1.2824402
6335,1.65271
6336,0.4317627
6337,0.6896515
6338,0.42926025
6339,0.0
6340,0.0
6341,0.28892517
6342,22.735245
6343,153.09236
6344,320.1186
6345,497.44705
6346,656.4386
6347,641.9295
6348,668.2085
6349,599.97375
6350,519.471
6351,376.4312
6352,208.23631
6353,62.759018
6354,3.7098389
6355,0.0
6356,0.64152527
6357,2.4424438
6358,1.6035309
6359,2.8651276
6360,0.8657379
6361,0.89172363
6362,0.46206665
6363,0.0
6364,0.0
6365,0.0
6366,23.24382
6367,127.19503
6368,266.0747
6369,446.6561
6370,668.6916
6371,664.03125
6372,650.6802
6373,555.84503
6374,437.30905
6375,178.0699
6376,100.57538
6377,25.824219
6378,1.8268585
6379,0.0
6380,1.0025787
6381,0.69929504
6382,0.0
6383,0.66474915
6384,0.7268524
6385,1.6651764
6386,1.8994293
6387,1.1039581
6388,0.0
6389,2.72995
6390,32.748734
6391,161.04146
6392,352.76056
6393,533.6894
6394,707.6952
6395,772.8079
6396,803.07135
6397,742.31323
6398,608.4343
6399,435.08438
6400,245.61636
6401,71.011246
6402,2.2350922
6403,0.0
6404,0.5097656
6405,0.8251343
6406,0.0
6407,0.50135803
6408,0.0
6409,0.4597168
6410,0.6790924
6411,0.0
6412,0.0
6413,0.0
6414,29.550995
6415,123.30656
6416,187.26715
6417,306.06934
6418,392.98154
6419,433.93518
6420,398.5045
6421,408.2054
6422,373.80212
6423,206.73132
6424,119.40218
6425,38.626816
6426,4.5642395
6427,0.0
6428,0.0
6429,1.1669922
6430,0.0
6431,0.60188293
6432,0.87950134
6433,0.26039124
6434,0.0
6435,0.0
6436,0.0
6437,0.9700775
6438,24.43753
6439,143.48569
6440,297.7719
6441,446.03522
6442,629.72974
6443,721.84064
6444,700.4402
6445,639.46704
6446,518.0976
6447,357.42725
6448,200.03249
6449,59.453156
6450,4.3015594
6451,0.0
6452,0.060531616
6453,1.8540802
6454,1.897232
6455,4.057144
6456,2.0247955
6457,1.6539917
6458,0.93281555
6459,0.0
6460,0.0
6461,0.0
6462,18.775345
6463,162.41064
6464,363.64874
6465,557.01306
6466,655.79584
6467,801.67377
6468,826.29553
6469,765.97107
6470,568.7141
6471,375.95795
6472,194.07083
6473,57.50647
6474,2.190689
6475,0.0
6476,0.0
6477,0.10946655
6478,0.0
6479,1.0145264
6480,0.0
6481,0.072631836
6482,0.3988037
6483,0.47047424
6484,0.0
6485,0.0
6486,29.0224
6487,194.1402
6488,401.22037
6489,594.1606
6490,674.574
6491,719.7552
6492,763.275
6493,692.1493
6494,585.63257
6495,395.2171
6496,203.35117
6497,53.558014
6498,1.415802
6499,0.0
6500,0.70184326
6501,1.690445
6502,0.383667
6503,1.5131378
6504,1.1838989
6505,1.8369904
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,30.519592
6511,176.06433
6512,375.4142
6513,565.5708
6514,708.7047
6515,794.0862
6516,769.6808
6517,729.09375
6518,560.59143
6519,390.9183
6520,245.64467
6521,82.230774
6522,1.6959076
6523,0.0
6524,0.62397766
6525,1.4533386
6526,1.7106323
6527,3.1333008
6528,1.0548248
6529,1.1616974
6530,4.052185
6531,0.0
6532,0.0
6533,0.34565735
6534,26.38533
6535,193.37045
6536,420.31403
6537,624.0746
6538,741.3653
6539,837.3051
6540,864.2008
6541,799.18524
6542,673.66345
6543,494.94992
6544,274.33502
6545,84.78967
6546,0.0
6547,0.5414734
6548,1.2602234
6549,1.6274414
6550,0.6735077
6551,2.0101166
6552,0.75961304
6553,0.94641113
6554,1.4557953
6555,0.66163635
6556,0.46115112
6557,0.0
6558,24.27539
6559,206.40578
6560,447.417
6561,633.8149
6562,767.35913
6563,855.6209
6564,871.37024
6565,802.47473
6566,653.44666
6567,452.83997
6568,249.41383
6569,73.19606
6570,1.0117035
6571,1.4932861
6572,2.1513672
6573,1.9413452
6574,0.9587555
6575,2.4405212
6576,0.85876465
6577,1.4599152
6578,1.2721252
6579,1.2948761
6580,0.47555542
6581,0.0
6582,27.59552
6583,181.64597
6584,380.4796
6585,568.0214
6586,683.7921
6587,715.042
6588,732.1802
6589,691.8754
6590,562.6252
6591,353.22412
6592,189.57532
6593,48.10115
6594,0.3397827
6595,0.0
6596,1.4602509
6597,1.4953461
6598,0.6421356
6599,1.802002
6600,0.70558167
6601,1.0274658
6602,0.9086914
6603,1.098526
6604,0.0
6605,0.0
6606,22.593933
6607,141.94011
6608,271.2037
6609,462.84387
6610,567.7395
6611,688.1531
6612,665.2768
6613,612.52527
6614,457.88898
6615,332.34717
6616,159.20041
6617,52.048767
6618,0.0
6619,0.0
6620,0.6800842
6621,1.7501831
6622,0.9784088
6623,2.147461
6624,0.8315277
6625,1.0093994
6626,1.3625336
6627,0.45185852
6628,0.0
6629,0.0
6630,24.230225
6631,100.642815
6632,144.7919
6633,194.31947
6634,371.83777
6635,395.13327
6636,550.9703
6637,586.60547
6638,451.4451
6639,366.30963
6640,260.42035
6641,72.77362
6642,0.0
6643,0.0
6644,0.0
6645,1.3470154
6646,2.8878937
6647,4.173767
6648,1.0626984
6649,0.31785583
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,8.153259
6655,77.7475
6656,119.97081
6657,167.62424
6658,332.40588
6659,500.35025
6660,664.7257
6661,682.1683
6662,566.7859
6663,415.30896
6664,246.56078
6665,79.91751
6666,0.9821472
6667,0.0
6668,0.0
6669,0.1184082
6670,0.43797302
6671,1.0742188
6672,0.0
6673,0.0
6674,1.4420319
6675,0.0
6676,0.0
6677,0.0
6678,11.143723
6679,167.17062
6680,404.47708
6681,621.5884
6682,724.4409
6683,817.51044
6684,862.62915
6685,771.30225
6686,640.60474
6687,427.28137
6688,239.01508
6689,64.58226
6690,0.8220825
6691,1.1674042
6692,1.4168091
6693,1.6757355
6694,0.14009094
6695,0.52111816
6696,0.0
6697,2.683838
6698,0.9049072
6699,0.0
6700,0.0
6701,0.0
6702,17.016205
6703,182.77487
6704,383.79828
6705,581.3638
6706,729.49866
6707,785.1184
6708,746.0513
6709,649.44556
6710,538.2201
6711,414.75623
6712,226.54926
6713,59.80742
6714,0.0
6715,0.29356384
6716,0.93740845
6717,2.057251
6718,1.0707855
6719,1.6766815
6720,0.0
6721,0.6639099
6722,1.0831757
6723,0.80075073
6724,0.0
6725,0.0
6726,17.467209
6727,191.58429
6728,426.42767
6729,613.32275
6730,751.44946
6731,791.87604
6732,810.2766
6733,741.92474
6734,615.79675
6735,442.93295
6736,246.5776
6737,64.6526
6738,0.0
6739,0.2550354
6740,0.91407776
6741,1.0661621
6742,0.6146393
6743,1.4820862
6744,0.0
6745,0.87524414
6746,1.7793579
6747,1.5533142
6748,0.0
6749,0.0
6750,18.605576
6751,178.73367
6752,341.30292
6753,531.27783
6754,664.79016
6755,719.1011
6756,704.9626
6757,620.438
6758,525.00336
6759,345.90283
6760,181.94626
6761,42.212006
6762,0.0
6763,0.0
6764,0.73184204
6765,0.8002777
6766,0.22987366
6767,1.1856232
6768,0.17410278
6769,1.2535553
6770,1.3645935
6771,1.1078644
6772,0.0
6773,0.0
6774,19.859436
6775,104.37442
6776,199.13354
6777,373.26202
6778,411.78894
6779,504.34238
6780,595.0895
6781,658.5719
6782,504.3601
6783,339.557
6784,148.75357
6785,38.303253
6786,0.0
6787,0.0
6788,0.36541748
6789,0.4600067
6790,0.6101074
6791,1.6732483
6792,1.2443085
6793,1.7913666
6794,0.53590393
6795,0.0
6796,0.0
6797,0.0
6798,20.87004
6799,155.48923
6800,377.6463
6801,584.71497
6802,744.47565
6803,798.4443
6804,763.7642
6805,626.0721
6806,533.81445
6807,296.59247
6808,176.58676
6809,35.654037
6810,1.1196442
6811,0.115249634
6812,1.3273926
6813,1.7791138
6814,0.6376343
6815,0.8994293
6816,0.0
6817,0.76493835
6818,0.32048035
6819,0.91656494
6820,0.0
6821,0.0
6822,27.14682
6823,167.04382
6824,345.64523
6825,515.87573
6826,594.8521
6827,731.562
6828,743.995
6829,710.5189
6830,505.1012
6831,393.32507
6832,201.20082
6833,49.08989
6834,0.0
6835,0.0
6836,0.2627716
6837,1.1760864
6838,1.9436646
6839,2.9467926
6840,0.6664734
6841,0.3488922
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,22.663895
6847,137.91013
6848,278.8304
6849,378.03748
6850,520.7999
6851,578.6411
6852,589.323
6853,566.92163
6854,484.6477
6855,328.4574
6856,175.29672
6857,42.812714
6858,0.0
6859,0.0
6860,0.0
6861,1.1474304
6862,1.3786621
6863,2.3739014
6864,0.8717499
6865,1.0438232
6866,0.072525024
6867,0.0
6868,0.0
6869,0.0
6870,15.852783
6871,175.91833
6872,409.07404
6873,607.95056
6874,729.2976
6875,699.4042
6876,731.7128
6877,640.912
6878,450.91013
6879,268.85556
6880,78.38101
6881,23.174881
6882,0.0
6883,0.0
6884,1.2228241
6885,0.13017273
6886,0.0
6887,0.0
6888,0.6399994
6889,1.3955688
6890,1.6047821
6891,0.2291565
6892,0.0
6893,0.0
6894,38.61606
6895,200.28033
6896,446.7761
6897,647.74536
6898,791.288
6899,761.10016
6900,774.50397
6901,690.6521
6902,567.47546
6903,339.9472
6904,167.37625
6905,32.905685
6906,0.0
6907,0.0
6908,1.3312988
6909,0.8606415
6910,0.0
6911,0.92948914
6912,0.0
6913,1.3003693
6914,1.9052429
6915,0.0
6916,0.0
6917,0.65856934
6918,38.692276
6919,202.60693
6920,435.1732
6921,636.35815
6922,781.5126
6923,835.5651
6924,818.6845
6925,675.19366
6926,603.02576
6927,393.87723
6928,206.26128
6929,36.419815
6930,0.0
6931,0.0
6932,0.612442
6933,2.0081635
6934,1.1897888
6935,2.0660553
6936,0.0
6937,0.38945007
6938,1.2604523
6939,0.0
6940,0.0
6941,0.0
6942,26.321503
6943,170.83054
6944,302.3747
6945,454.81165
6946,565.75226
6947,689.04663
6948,631.3164
6949,271.31696
6950,133.94667
6951,127.61405
6952,98.7386
6953,24.104446
6954,1.6357117
6955,0.0
6956,0.0
6957,0.054138184
6958,2.2146606
6959,2.6648254
6960,1.7815094
6961,4.302292
6962,3.6259918
6963,1.4652405
6964,0.0
6965,3.5557861
6966,24.765137
6967,169.33554
6968,371.7221
6969,545.5801
6970,687.8768
6971,763.44995
6972,769.92804
6973,719.4448
6974,605.9493
6975,413.93414
6976,221.22914
6977,45.186493
6978,0.0
6979,0.0
6980,0.5805359
6981,0.5203705
6982,0.025100708
6983,1.9433441
6984,0.9285126
6985,1.3300476
6986,1.1537323
6987,0.7980957
6988,0.0
6989,0.0
6990,29.63327
6991,124.74028
6992,280.44037
6993,434.9676
6994,642.69995
6995,718.0342
6996,745.28705
6997,590.5116
6998,402.58167
6999,236.4678
7000,46.3981
7001,13.986832
7002,0.0
7003,0.47131348
7004,1.1970215
7005,0.13450623
7006,0.0
7007,0.0
7008,2.4729767
7009,2.9912872
7010,4.6885376
7011,3.8714905
7012,0.7993927
7013,0.72602844
7014,36.63977
7015,160.55867
7016,319.34348
7017,502.41873
7018,642.703
7019,701.5427
7020,690.6499
7021,588.01685
7022,449.54446
7023,321.6136
7024,157.72318
7025,27.977173
7026,0.0
7027,0.18084717
7028,1.4769287
7029,1.9414215
7030,1.372818
7031,2.2104187
7032,1.0471191
7033,2.2217712
7034,2.8301086
7035,2.8293457
7036,1.01297
7037,0.0
7038,22.248627
7039,111.83401
7040,201.26605
7041,337.99115
7042,504.67212
7043,615.4258
7044,613.1866
7045,631.2484
7046,461.07974
7047,276.83057
7048,119.19832
7049,28.567474
7050,0.0
7051,0.0
7052,0.6929321
7053,0.5204315
7054,0.0
7055,0.9734497
7056,1.7320404
7057,2.499115
7058,3.0269165
7059,3.3765717
7060,0.7641754
7061,0.0
7062,26.891571
7063,153.80705
7064,341.2727
7065,519.7008
7066,697.76294
7067,708.8439
7068,681.5861
7069,636.141
7070,510.78622
7071,354.14005
7072,182.37167
7073,37.034714
7074,0.0
7075,0.0
7076,0.48394775
7077,1.4813843
7078,1.5305481
7079,2.2084503
7080,0.0675354
7081,1.5430145
7082,1.78862
7083,0.41027832
7084,0.0
7085,0.0
7086,28.045563
7087,172.44286
7088,359.92883
7089,551.6688
7090,695.00977
7091,806.42175
7092,753.51044
7093,735.8632
7094,534.36566
7095,335.3529
7096,158.3515
7097,39.226334
7098,0.0
7099,0.0
7100,0.42321777
7101,0.28981018
7102,0.105529785
7103,1.6090698
7104,0.2793274
7105,0.7963562
7106,0.8896637
7107,1.5197144
7108,0.19699097
7109,0.0
7110,25.672821
7111,148.10977
7112,319.37106
7113,473.32086
7114,684.25745
7115,714.3146
7116,714.20593
7117,628.6128
7118,520.2302
7119,381.29434
7120,188.53249
7121,38.749237
7122,0.0
7123,0.0
7124,0.0054016113
7125,1.6467133
7126,1.8276062
7127,1.9754944
7128,0.0
7129,0.47846985
7130,0.6429291
7131,0.8251648
7132,0.0
7133,0.0
7134,28.308807
7135,197.66113
7136,391.8075
7137,593.8662
7138,736.36456
7139,804.3708
7140,805.31287
7141,753.9637
7142,632.73114
7143,414.02338
7144,212.7082
7145,45.411438
7146,0.0
7147,0.0
7148,0.0
7149,0.98220825
7150,0.97491455
7151,1.5074768
7152,0.0
7153,0.17401123
7154,4.359619
7155,0.0
7156,0.0
7157,0.0
7158,16.288483
7159,166.2686
